index,type,label,file,review
444993,test,pos,777cd9bddbffae0e1387cb976a457b351100f81e,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Łączna 8"
444994,test,pos,85e20dcf1ed51d512ab79765255d9833e2785c98,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Łączna 10"
444995,test,pos,c561aafde3aa739efa1f3931029ee70a1adc1602,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Łączna 12"
444996,test,pos,d4b8a88f615341264b47f87543ec126630ffa3a9,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Łączna 11"
444997,test,pos,2ccd7bcdf8f0e0332f6271dc44cfd2d43ebaa025,"Polska śląskie Zabrze Zabrze Zabrze 41-809 ks. Edwarda Mendego 31"
444998,test,pos,986bd9646c9833eac99d88ae78f6db3eff8c6e9d,"Polska śląskie Zabrze Zabrze Zabrze 41-809 ks. Edwarda Mendego 29"
444999,test,pos,6a1f4a724bef9a954c118dc57cc3f64728472ead,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tatrzańska 2"
445000,test,pos,52cb4396f14307d85aa0c6618439f59f12d59245,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tatrzańska 3"
445001,test,pos,aacfd45df616a73e0d2a40f5a9d4cb1f08bc2194,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 12a"
445002,test,pos,ce38389c4802565fe56324c025fc5bdebd96a342,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 12b"
445003,test,pos,a6f18caa5f9b6af7f42d9a95c33c81849e976c6e,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 14"
445004,test,pos,cc35f1599ee8ac9012f68943884846395a6d6073,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 16"
445005,test,pos,e3ff7661d86403d36f81c3a0e69a945eabd43bd5,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 18"
445006,test,pos,ea20b86a7aa7c73bf61141d5e12a43ddbae73cdc,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 20"
445007,test,pos,b6598f071e4459d21df8c40fb56858d71003cacd,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Sejmowa 22"
445008,test,pos,3654bd0683c9ea794d061b7dab547a080b92334d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Emanuela Czogały 105"
445009,test,pos,db0cf47e9af45e13faa94f269d76a6b879ba9f83,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Emanuela Czogały 107"
445010,test,pos,12d43a3e9ed3134d67bce3cc47ac864795adbd82,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Emanuela Czogały 109"
445011,test,pos,1ddb910768be912ccae9996e909843d4e7fbd92d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Emanuela Czogały 111"
445012,test,pos,761a421b0773102c5149498e15b4023cff4da7f4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Emanuela Czogały 113"
445013,test,pos,4fb27fff57eb109283450a3347c7b2d89e3faefe,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Emanuela Czogały 115"
445014,test,pos,963ac5d34a412003c443993509a128929f08d216,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 31"
445015,test,pos,bfe6188b6fe4a57c38b4b76cddaa8a25b34779bb,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 33"
445016,test,pos,e070237327432a512f28c14de940d9deeea8d0f2,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 37"
445017,test,pos,0f9feb2488cae470d479518e584a89209697ce93,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 39"
445018,test,pos,3972849c50448eedb7c51f4e4af248a6609ee9c8,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 41"
445019,test,pos,878848b912f4ba7cce6efa814e833206fb517fa1,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 3"
445020,test,pos,786f95f0168713ca4006be0c7103040cf596f53c,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 4"
445021,test,pos,55ad59324ef01cd12cdde12f429e8f53a91a5036,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 5"
445022,test,pos,d70358be54785ad4eeb3118ae2fb0f6cac94bfed,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 7"
445023,test,pos,3b57a2d394c46485a138f908eb46c032318c4507,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 8"
445024,test,pos,90cddfea498132eeb4a042a1b7713afe47e9edde,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 9"
445025,test,pos,d7ce278aaff47c151e937e80be1fe2198de04cc4,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 10"
445026,test,pos,7b6818855dd821a95ec144d31d8e56a5ce2d0f0e,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 11"
445027,test,pos,5e3580c8495c9e3194abf7288832a342d5de526c,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 12"
445028,test,pos,0e5efc017e15bcd8a3ed6b6bc9f40457116b924f,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 13"
445029,test,pos,d340bfc30f6f5ab8d5f12086a4766f9f9f5c1117,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jaśminowa 14"
445030,test,pos,00254d08a39a436f431de4780bec83f24944f4a3,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 39"
445031,test,pos,78815f38bb09e67c0d9dc203d2fdb5b2f4aac8ed,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 43"
445032,test,pos,7882addb62b87639428c5ae3858c4df43a2a6892,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 45a"
445033,test,pos,6f96c58c22970d1a19c5753fe6cb3b2ca733dbad,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 49"
445034,test,pos,85cd8fea8189389423714c80c75df105e44dff69,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 51"
445035,test,pos,c78189da34a1083d30b4b2046c4069e1d871a5cd,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 48a"
445036,test,pos,59e8679692ad600988bd4bb1679ac7213e41fcee,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 50"
445037,test,pos,15b2373f147a7bd53950edb4a229965bbf4a1ae6,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 55"
445038,test,pos,cc0005ff61aaec3848fa472d8c25bf9155f99cc4,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 55a"
445039,test,pos,00f9ea8fc8c4d9b3ad8407c0020f70c3a1169b96,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 59"
445040,test,pos,a66480f85f81c4f4c7eab0866d34e768085a7363,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Doktora Antoniego Korczoka 59a"
445041,test,pos,bc55503fd92fc51f380ee64cc22f4c93308a50d8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 16a"
445042,test,pos,5ae29823665975d5b1a0460dcf513cbd619ac518,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 15"
445043,test,pos,b55c9ed2120abb18a6690c1071eb8a54aff1e86a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 15a"
445044,test,pos,30750ccfb6d664c2bd2fc7592fdc34433dc2cd75,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 14"
445045,test,pos,eb0c5a21303cb44e2e279f0544706cc978432650,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Uchodźców 13"
445046,test,pos,0a9a9adff0e81d302a86b475df3255174606fe3d,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Nowa Kolonia 14"
445047,test,pos,a1e35c860c05c7e2aff4c355f4d3991c4762cfb8,"Polska śląskie Zabrze Zabrze Zabrze 41-813 Jaworowa 14"
445048,test,pos,4fcda24c01a1b8bdc639db3857e52d51a13ac208,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Nowa Kolonia 24"
445049,test,pos,ab15785556c14ca4053fd017a66e52631a8e115e,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Nowa Kolonia 23"
445050,test,pos,f47bc032ab1bc6a3c5b6beb41004fa9c39e5c5b8,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Nowa Kolonia 22"
445051,test,pos,f3ee5cb708576bc4c59107ec09d8b1fd7b940ffe,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Nowa Kolonia 21"
445052,test,pos,225c1e184f73d1165491bf24751aef830aa9ed71,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Grzegorza Fitelberga 45"
445053,test,pos,5246bd0f635ebe0c9e89e5b6865ee2185d8b5cbe,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Astrów 15"
445054,test,pos,3de45b49dd6dd1e5aa97d7e9706172287b28c4cf,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Astrów 17"
445055,test,pos,7c61cb794c067a7940c705e5e695994ddcd6b4e0,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Astrów 19"
445056,test,pos,0f20880cbd056118e84c83aa4ba6e25560fba0fc,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Astrów 21"
445057,test,pos,718b7c05b610979b21529d12f55c62d164523cb0,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Bratków 5"
445058,test,pos,2aa5910aa64a80065175ee556ded99612da15653,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Bratków 3"
445059,test,pos,0bade16aa447e218a7c108eb8fcd08daf4302659,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Bratków 1"
445060,test,pos,a72f9ab38ef92860e844bd86eb77b7a306369a0d,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Bratków 2"
445061,test,pos,ed41a9f7d1c8273a7e7f350049da452612edb2d8,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Franciszkańska 28a"
445062,test,pos,cbbca3bad7aae1ce618dfff2a4edd6071162a4d7,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Franciszkańska 28b"
445063,test,pos,051834fa5f121103c2289f973cd961cf92b283a4,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Kawika 20"
445064,test,pos,f8e027107451762aeb30e12edb7fd7f61964bd32,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Kawika 18"
445065,test,pos,6507e61d9cfee581b215d7378745b12ab320b5ae,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Kawika 12"
445066,test,pos,b42f86029f72c83011aff0b86f0cb2e84d4988a6,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Kawika 14"
445067,test,pos,e4f7dc7aa23264df7b7c9e2a5a92bb28e33816c6,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Kawika 16"
445068,test,pos,d5ce07c3d9ea230810f82208d172cd20a9ba31aa,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Kawika 10"
445069,test,pos,57aed87eb6830f9652ed742c6184b99c5e5a02b9,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Kawika 8"
445070,test,pos,546a04cc30daf618e9d8dbf27edc3412554967db,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Kawika 6"
445071,test,pos,f967aae7be06b6dad92f0f5e46b4744ab2592262,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Kawika 2"
445072,test,pos,a0630541a7e85039b4bde46d5711b35a938c8867,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Ambrożego Pordzika 1"
445073,test,pos,11917e5e6c117b2a45fd76113900e9a118f1ea1d,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Ambrożego Pordzika 3"
445074,test,pos,bdb65fe2ac56fd5410fbcbc11b008f4cc58d7727,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 51"
445075,test,pos,c2357fefd61a8405f2e94a2ea935514ef7ef6a7c,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 53"
445076,test,pos,309c239122e6913c05361b6bc8a4b0e3400de43a,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Szybowa 7a"
445077,test,pos,5a52a432a5fd313e9c0fb93322b646a9caa3070f,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 55"
445078,test,pos,632bd1198191eefcf305da267a72d9bcfb675409,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 57"
445079,test,pos,992507f0f43b5767aa0a115e6a30c8c5ec5b9d70,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 59"
445080,test,pos,241560c4f9a13ba70ed71b297a64907671095a56,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Szybowa 7b"
445081,test,pos,8a8e2fc88c2421843113765b506794f09028aa3b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Szybowa 5"
445082,test,pos,5e74986b15e688d3810fb4f50f6f9445cf914f24,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 28"
445083,test,pos,279f28d78ad2da3deeaa7d78eb51e1b2378fba13,"Polska śląskie Zabrze Zabrze Zabrze 41-807 11 Listopada 30"
445084,test,pos,d0582da99472c78e50e131ab92d3bf0dc5b645bb,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Szybowa 7"
445085,test,pos,d114169c758bf92fdeb48387aa2444ea24754f3b,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Strażacka 17"
445086,test,pos,b41bd4f8f4cc1022c5a5b8cb565af21c86e953da,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Strażacka 23"
445087,test,pos,8c512be71c970b021e7d8bdc01af3f7bfd6bd330,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Kardynała Stefana Wyszyńskiego 19a"
445088,test,pos,d24be952985d24b6f016f34aef3ca3fb71cdb111,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Kardynała Stefana Wyszyńskiego 21"
445089,test,pos,7cf024734c8c8664eef912f624a05e4b02f39c44,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Kardynała Stefana Wyszyńskiego 25"
445090,test,pos,c0727c6de7253bddd186d932ea3a4d48cb145311,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Strażacka 19"
445091,test,pos,93213b26a6f4d42a27e83e87ce10d529007fd7c1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 41"
445092,test,pos,f1614f411b84394f5fc09b1e4695347bf945ba22,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 43"
445093,test,pos,20b8c37e9f1f6d06b3912b99eba64aa99c057282,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 45"
445094,test,pos,046e9a1b759d529874da6b11765fdbaeacaaa5e5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 47"
445095,test,pos,01f90902f5a552c7eb92f676eaf79d6696f0ade1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 49"
445096,test,pos,9b253a4be65604a619c42b94a507d66838209bea,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Konopnickiej 1"
445097,test,pos,01b9953ec2613fd2a1561075c5884fb1f6b67c6b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Konopnickiej 2"
445098,test,pos,dbc9ab3320d8a168c9209c02a8c159f82d8a6c61,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Konopnickiej 3"
445099,test,pos,30a9eaa787f0ce12aacae10f79797dff9bff3feb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Konopnickiej 4"
445100,test,pos,bea1e949812659a818dc2063f3f3f7d40dd8d8f6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Konopnickiej 5"
445101,test,pos,1d9f3e185dc0e625741613e9336c7f9c41909ced,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Konopnickiej 7"
445102,test,pos,fc7a55b5b27897b8407304daa6ee8ed4a83cbc91,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Maurycego Mochnackiego 1"
445103,test,pos,753b9254281ea4363a56dea22f43a587db496704,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Maurycego Mochnackiego 6"
445104,test,pos,413740b82da4fd34e860f8e4be0a350d8c0b629d,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Karola Gorzawskiego 4"
445105,test,pos,f38814f7bd817344f24a9df704e475eb2878c43c,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Karola Gorzawskiego 6"
445106,test,pos,9601777355f1b694e9b999a5a92c9b7e5d65724e,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Karola Gorzawskiego 8"
445107,test,pos,7a1593a3c7d791655f7588c40815dfb2a15a69e2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kazimierza Tetmajera 12"
445108,test,pos,8567b0b5f66a63e6328ff4b4d7834fea006d03e2,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Iwana Miczurina 7"
445109,test,pos,a85b2bc34c76be669adb697fc8430ee1ae219c4b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Iwana Miczurina 9"
445110,test,pos,8f666b7c663ec155a5127830b2e51eef30da8f50,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kazimierza Tetmajera 2"
445111,test,pos,6e1867fc16b36249a078d6618aff0447e1253d39,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kazimierza Tetmajera 4"
445112,test,pos,ac90d8c3b11a7e0654f8b2af37aee1f8ca76561b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Iwana Miczurina 8"
445113,test,pos,4f4abb3b905fbc18a03dc823358f67c5e19f4c6d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kazimierza Tetmajera 14"
445114,test,pos,a2337f2ca7243daca8abb02b8ea3446229f6c50f,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Iwana Miczurina 10"
445115,test,pos,123cea1cada910e9219ea002acb117caf203db71,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kazimierza Tetmajera 1"
445116,test,pos,cd483354e015ba29622b96944e3a59a570d233ca,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kazimierza Tetmajera 3"
445117,test,pos,b075194f790e9d24ac139d50e778deee540c059b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kazimierza Tetmajera 5"
445118,test,pos,4eb8c4b524827d32f42722f1ae46e463cf3328e4,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 1e"
445119,test,pos,be6167be7dfbe1770a7c1c6c37b127917e681e35,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 1f"
445120,test,pos,a352f4032e19b644fd13bfc88b18a350411a3e57,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 3"
445121,test,pos,403db931e7c728d896148396a814f204d2677f78,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 3a"
445122,test,pos,af946e8fcd05212ba009193b32fbbfebb44478fa,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 3b"
445123,test,pos,d53e23c5074f71cbd1640584852a656fbb063587,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 3c"
445124,test,pos,4f676551c817bdb211efd000a7a123c93b3f9886,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 3d"
445125,test,pos,4ad7cc3d7af76c0970f6479af9466c90928cb88c,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 3f"
445126,test,pos,9734539dde881c293a6f529a8bbe222066a6e0d0,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 5"
445127,test,pos,1d24d2bdd03dd4e3234619db1e8c4981dd4f5f63,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 7"
445128,test,pos,71e6f5e9eaca9367346f72ca7c7f7bbdb27201fe,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Kalinowa 9a"
445129,test,pos,951d4ba7e7c26fb21682d74e6e9fd25b522e24fb,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 6"
445130,test,pos,c53a238f446ec0979a7f356fb5e1a50f7e33f2af,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 8"
445131,test,pos,4752d96da4fae9147a80b54bb558dbd34569576e,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 10"
445132,test,pos,5f0112678b45e570dc8f791aefedfbb3e2c6f642,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 8a"
445133,test,pos,b1c068aa0a259dea13c87807b2f88c99c2a50c80,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 12"
445134,test,pos,1a3f2dc76776b885aee91ab56f7116a021b026f8,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 14"
445135,test,pos,72f7455643f6861ae64b68c3fe8a6c15f513c63e,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 16"
445136,test,pos,28b24eae947d09763cace9145847885f2e18ba7d,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 1"
445137,test,pos,54021a924771f5181f8874f3eda8a63a6e024b17,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 5"
445138,test,pos,0b6c661adffc3ed5572e07cc028e53baf212bbde,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 7"
445139,test,pos,96595a9892383a7073c5d46a08fa7b04e06fcaa4,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Medyków 9"
445140,test,pos,495b25cef7f7c061b2c9fd473222b706074a6216,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 7c"
445141,test,pos,79cd31a0bb354f1380205268875e3c7bb3fa65e0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 16"
445142,test,pos,f841cb4e897e7d037a9011c3b2b11f81547ec91f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 17"
445143,test,pos,8d2767809f087708f29f67eaf9f55de12d775abf,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 18"
445144,test,pos,ca20b168d7e1ccf13f79d226d41fd1c2d85efe38,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 29"
445145,test,pos,4d338f2ce69ab54cf409fa1e11e4b7d5161eb6cd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 24"
445146,test,pos,06fa8c48cc2f0951c2b673bc81f8604e2d0e6284,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 19a"
445147,test,pos,467da32bf0e0cbdc8d4466570701be427316aeec,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 19b"
445148,test,pos,819857c40f0aa37193a3b2e805410fb79e60fe2a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 22"
445149,test,pos,91836f638c16b360b802d988f4765e6ad3bf402a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 21"
445150,test,pos,968ce643d54e431c923fd21c1cbce23e60564451,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cmentarna 20"
445151,test,pos,03c729cca00caacb179abf2ede99898c904b1c42,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nad Kanałem 2a"
445152,test,pos,02a4862a985225f97216f8127d51e73c083bbdab,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nad Kanałem 3a"
445153,test,pos,45186fb2c7db703f4750b2426cd543e2b196f90f,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Feliksa Nowowiejskiego 35"
445154,test,pos,a5303ecddb0fb16008eb606669faf4765d925154,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Feliksa Nowowiejskiego 37"
445155,test,pos,a1db2202620cd8a6afb2e04184f4ac1177669424,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nad Kanałem 5"
445156,test,pos,fa22ca8053ecdb473cea8c7b6284b5f7c7934553,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nad Kanałem 8b"
445157,test,pos,3bbdda00c94152f8a9c223c3f86be4a22a222855,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Henryka Jordana 67"
445158,test,pos,6355365ffc913761005f7844911572eaddb0bad1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nad Kanałem 50"
445159,test,pos,0e8f526794d881d9ed1d886ba2c84c915bd1ec9c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Henryka Jordana 69"
445160,test,pos,9b625531b80c8cd20ee1880674862850945797e7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Henryka Jordana 71"
445161,test,pos,aba8dbcda032fd3b4248951f29f7814b89a55846,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Henryka Jordana 73"
445162,test,pos,af5e99b6cf7bbfedbfa89f3ec5eb0bd4f748c357,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Fabryczna 1a"
445163,test,pos,f33d8c1df6fc7d4d8d2d72088c9cf549e16f2d9b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Armii Krajowej 13"
445164,test,pos,f5338748d1d175a077dc3758ed7ad2d2c4a72131,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Armii Krajowej 13a"
445165,test,pos,4a5bbbde266fcb0a99f9f07ce65b924d2b9b9e32,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Armii Krajowej 13b"
445166,test,pos,66a838d4b44407905d5f77dacf386e22e2fceecd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Armii Krajowej 13c"
445167,test,pos,703444bce7229658f448c788998d74b9b5434085,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Aleksandra Fredry 14"
445168,test,pos,7d945ff93fcc34c49eab6840ca6db8b4da61a85d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Aleksandra Fredry 18"
445169,test,pos,8ff2ae157ab80c34cbd16c702082b8c66af2764b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Aleksandra Fredry 20"
445170,test,pos,78e85c4e44d1367cb36899c6217e84b71efaf5e8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Stefana Czarnieckiego 14"
445171,test,pos,6abd6503ae3adf33bcaf28b9a9f9747358bfc121,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Stefana Czarnieckiego 16"
445172,test,pos,3096c012ae2ab694aa69e8a12e8d5fc89884363a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Stefana Czarnieckiego 18"
445173,test,pos,bdbbc04739060b2aa0d11be55d28ec4e0d3e16ff,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Franciszka Zembali 22a"
445174,test,pos,0c3de8658e872035f055abcd9189602086d6c461,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wiktora Brysza 6"
445175,test,pos,2088e2e67641484922646bb568277867270dd549,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Feliksa Prenżyny 6"
445176,test,pos,ec1cfaf809843c3663ae5874ef1a6cc7a7598bf1,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Tyska 35"
445177,test,pos,7810d4e35cd510ee65cf6d5a52c9b780b6e2f925,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Edwarda Dembowskiego 8"
