index,type,label,file,review
527575,test,pos,92e29b30cfaa2929cecf7a98e8878a5894dcfdfc,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Bronisława Koraszewskiego 27"
527576,test,pos,da1820173f694da51590a3da56456a1f28f2c32b,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Bronisława Koraszewskiego 8"
527577,test,pos,281530450e9be3e2d372c23f490d180c57622e2d,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kosynierów 1"
527578,test,pos,27fd26eaf6cb40ab2f629ca65b99250bf0cfc2d7,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kosynierów 2"
527579,test,pos,e1b8ca1fc636786170e5e6a3f37aab755002a2ac,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zachodnia 14"
527580,test,pos,62da4ed1e476589f4e50885e2a6760a0f02aed86,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zachodnia 2"
527581,test,pos,e4c8d90265bcfe6e4288a324d72b629932f99e90,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Antoniego Grabowskiego 11"
527582,test,pos,9653d2d3d33bf237e31a4023b2dbeaa5b1d54b7d,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Nowa 3"
527583,test,pos,fb5dd33dde45f8bc24b2e297ce0618c5a4c6734b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Nowy Świat 11"
527584,test,pos,b758c1bbd7d9fa3f8f3777864bd1a58d65e0cbd2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Nowy Świat 23"
527585,test,pos,5cc2dbeed24eb7717b7df0bea93a73baccb27405,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Nowy Świat 61"
527586,test,pos,c075cada136bccb07cec2e2ac728f5581b4cc99a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Nowy Świat 65"
527587,test,pos,fc14580a8b8d75a8f4b94a23a1cb570441a71f43,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Nowy Świat 69"
527588,test,pos,d4b869fe4a957e0e2d75c9a29dded3a72d8a9723,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Westerplatte 13"
527589,test,pos,d5298bad0c9a355269fe78e5b89b9b90e6b8fc8c,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Westerplatte 25"
527590,test,pos,8c6f8c054772e58aa71317e8134a046677896400,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Obrońców Westerplatte 5"
527591,test,pos,4fc86e36766d1136bd1e6eda26aeca5d8cf91c9d,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Wiejska 3A"
527592,test,pos,86880f19750da11c9bfadddf7f379b59085dc89a,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Wiejska 4"
527593,test,pos,8616fd37b9cd017ba421850a73286189d99ce1c9,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Wiejska 40B"
527594,test,pos,5ea06ec5767ae0d277a6778387a58b19fd1f6ba5,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Wiejska 40C"
527595,test,pos,24596bf8a5f1f5e344ece55539b733b2e1fcf0b2,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Wiejska 5"
527596,test,pos,f8e6f878eb9c566d945f3b977e2b79d72746230c,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Wiejska 7"
527597,test,pos,ad430fde0fd0449ccc5851e61fb191e4ccabb00f,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 11"
527598,test,pos,21ed3c28cca46c7c224714c10ab8da074909ab61,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 21"
527599,test,pos,fecedbbf4b5c3f80fc906f97d7eabf953f68e451,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 27"
527600,test,pos,46b70042141901fce9fb83899f9ccf6d1d50f741,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Wielicka 44"
527601,test,pos,536b9135d5ea99766d94977ee16be96fa2bdac38,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 76A"
527602,test,pos,0f27249850549cc19c5b47258420d30048427afd,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 84"
527603,test,pos,da1fbfe6d3a489e07742781c1e364a70fd2aa4a1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 97A"
527604,test,pos,0769981c377a103ed78eb1faf3db6c9011f9eba1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tarnogórska 99"
527605,test,pos,9bb5a1a2fcd4eac83c65ec5efcee640a141898fe,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Tatrzańska 12"
527606,test,pos,41f0dcb626be2b617b45ad2de7ce5b6946e22ec0,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Tatrzańska 14"
527607,test,pos,6a751d50201ec091e51a1827f6a14f2f8c71dd2f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Teodora Ficka 10"
527608,test,pos,fc35bb67ee9fd119e581c10b2e84a1dd3f1333fb,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Teodora Ficka 11"
527609,test,pos,ff6f94ecb7777a4b0be87fe2c3801e17cded2ef9,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Tęczowa 25"
527610,test,pos,5150f692da8418e43e2fa09c3a96024ba2af0e81,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Legnicka 1"
527611,test,pos,4ef494fab347c51a53a0313f151af82a5226af1e,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Stefana Rogozińskiego 65E"
527612,test,pos,1948d71ee497f761ac78880c51d3d461abe4caae,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Stefana Rogozińskiego 65G"
527613,test,pos,2a52a2b0124f290883b0455ee01fd78bd4797b75,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Stefana Rogozińskiego 65J"
527614,test,pos,45a5b43ae62c928768c0ebf2b6f7c7e08dda4974,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Stefana Rogozińskiego 67"
527615,test,pos,108d03ae074c6968efd7b38ea573a7ff10a0549d,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Stefana Rogozińskiego 85"
527616,test,pos,bcf0e981bf2b900295f2fc61988d77acbfbdbf06,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Stefana Żeromskiego 39"
527617,test,pos,6868f7192de98bb42734c2b44b849ad7f4b6826e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stefana Żeromskiego 58F"
527618,test,pos,4adf86a65d37e11676f024a228ea5f5ec5dfb9fa,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Stefana Żeromskiego 62"
527619,test,pos,8a214adbdc6286c49e659ab094d6d21a66fb6a98,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Stefana Żeromskiego 70"
527620,test,pos,33cbe56e7e0d68dfe7a5ce3bd900c28be31df156,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stefana Żeromskiego 74"
527621,test,pos,8adb6832f39ce8ac278155269306d3d8d530f918,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 24"
527622,test,pos,46c562be8df834f70ad96e6f0a0cf6b733075e60,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 25"
527623,test,pos,c5b8703d46526369407c9cba9f1edcfc55ee0944,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 30"
527624,test,pos,caa32ee937be4921cfe0815c1e23bdcf3f3b83c4,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 35"
527625,test,pos,0d634c7482be0dd97ecb7c285e158efb621ca5fa,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 37B"
527626,test,pos,9104e25a2eedafd3fccd2c20b24a02f30045e209,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 39D"
527627,test,pos,1ebbf37f912418a1d008163d17ad3e379c9afc21,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 43"
527628,test,pos,ba55d265cb53242ca01e63905f4b38b0e56d1c8f,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 49C"
527629,test,pos,5d39a34d220bbc62dce32eab68b68af7c4633fe7,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 54"
527630,test,pos,14434b817adb2978efaf947b376e29b6608dd222,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Podlesie 55"
527631,test,pos,490cf2aca3ca4c9d4d4ee6aec4b3a1c312d10956,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 54"
527632,test,pos,3f1f8c98b7fb8f6a06104d84226913fa4d59f9ca,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 56"
527633,test,pos,30c7c8b107edcbd3b7f8bacd5bf2ff0fea3c1a29,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 72"
527634,test,pos,711645a22e6db57c053aea16adb95eef8c8b486c,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ignacego Paderewskiego 8"
527635,test,pos,683ae43a3768389bbb8b2834843913bf7c481247,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Krokusów 13"
527636,test,pos,e7d55d712672fcd8de6ee59f3ae9c853073be165,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Krokusów 18"
527637,test,pos,2bd2bcdaa622c0194cbdef1f3a11523723d807ae,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Krokusów 18A"
527638,test,pos,71bd8df0ca771f5ecc5c2375049de1f92c5fc301,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Krokusów 34A"
527639,test,pos,871486705bf00c19d7348450db6bd8eb3f6543a3,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Krokusów 6B"
527640,test,pos,c5247115b3c7f9bc40e610facab1a8e8d96129ae,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Łabędzka 4"
527641,test,pos,f12e4682707ccc5b977578b919d91283ee009a49,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Łabędzka 57"
527642,test,pos,8d2e6df77c4aed8cd877dd7c9b004e1db8947425,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Łanowa 22"
527643,test,pos,c01b500755078f10fafcfacc599a380f1e0773a4,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Łanowa 23B"
527644,test,pos,57c6ca1d09b6e6897018a3773e66837a838ed7ae,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Łanowa 58"
527645,test,pos,29a3a658e1d7c8b965d0254a40ae41aa35bef89b,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Łanowa 59"
527646,test,pos,2e8361a8f749dd5b1310a762c833b003e6c32c5d,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Łanowa 8"
527647,test,pos,5ace242c5c30a53bc98c588e8786f8678dc7f870,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Łąkowa 1"
527648,test,pos,6faf94e16a2d0ffa143a3e6de61e33185662ae79,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Łąkowa 9"
527649,test,pos,6676fa4dcce4ccc87aebff20fbddbf5842e2f57a,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Mikołaja Reja 14"
527650,test,pos,33263de2113ef22dad26c678b4a5636447be1ed8,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Czeremchowa 6"
527651,test,pos,fae620b68ee9e8be62dadce15040e3a750fcb947,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Częstochowska 19"
527652,test,pos,5d417a9555dd57437bcf44eab717799d7612c0cc,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Częstochowska 2"
527653,test,pos,6861dcead0011cf94e2469346ae6d3454ec49768,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Częstochowska 20"
527654,test,pos,5059c7fd3d6e1f38d193315e2646375573703a27,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Częstochowska 24"
527655,test,pos,8a3a7f29a32ebd84aab72dba1a86af12d41efef2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Częstochowska 2A"
527656,test,pos,7d5b92f7c5166e6149b2031c8a6a9fa3c708b671,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Porzeczkowa 4"
527657,test,pos,009df2f17be0e6f8e2794bee30b295c901e1deba,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Ligonia 16"
527658,test,pos,4fa212b3c498e0c59a5e2cb49ca7761053942971,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Ligonia 30"
527659,test,pos,74990f6fd3fa0f0a64ba7be340826c43d48cdcbc,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Juliusza Ligonia 36"
527660,test,pos,86d515094ce243645d47bb9ebd2337674fb52d71,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Aronii 6"
527661,test,pos,a5f8ba990680f8c824082d7a071cce4a85a7a608,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Plebańska 16"
527662,test,pos,2129a8b9bc5d0a3cd29f047908c297145e61655f,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Pliszki 20"
527663,test,pos,7d07883e7b211ad5398ca23f799267ee40ef56ef,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Białej Bramy 10"
527664,test,pos,620be196a4f136f56610eec652b38f640f8cec1b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Białej Bramy 6"
527665,test,pos,64281b6b688fbe9178e6181523f1ec5b3092f2ff,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Biegusa 25"
527666,test,pos,64fae8c0a58151c37efca8a9f6507d0647900f77,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Biegusa 33"
527667,test,pos,48ded5bbaf110f28e0cf07341f439b1be5f443f6,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Biegusa 42"
527668,test,pos,a3bed5284bf35b0da799c1807ce2d8e2ad7a488a,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Biegusa 50"
527669,test,pos,2d7f7b1e195f0d0a1c17907267ef5606b97f9381,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Biegusa 54"
527670,test,pos,d22eb441419d8c4acce3c649bd5b4c67b3fd1f92,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Złota 59"
527671,test,pos,d5d089d15edae9fc1dee8dc84114ea185e4b678a,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Złota 60"
527672,test,pos,8bdc1d87b24f61cfe9078a9c59abb5baae059e34,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Złota 7"
527673,test,pos,9d1dac826133cc35cea167ad88b8878740f498db,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Związkowa 16"
527674,test,pos,a20040d67c180c467bae7a68362f008385d1fa7d,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Związkowa 17"
527675,test,pos,4d9565f4c65c78dbcf52d06a938269324166e2c5,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Związkowa 22"
527676,test,pos,e9f7dc8db78a807c16f344d4994e8eee341f9c54,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Związkowa 25"
527677,test,pos,608c3d3a3df2969dd42de4af67c70541e6277e83,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Związkowa 8"
527678,test,pos,12a2c3d62b42b4cfacdba939f95b909fc9c11ddb,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Zygmunta Krasińskiego 14"
527679,test,pos,c573a6542f8e2b912fd9bfafcbe37ac00369f9b3,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Zygmunta Krasińskiego 17"
527680,test,pos,870cbe941fc93eb2816c76a350b4ffce9b4b3125,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Zielna 12"
527681,test,pos,d1ea5d0e7d038bcf568fcd2a7d511f3065389589,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Zielna 16F"
527682,test,pos,fa037f22641486fc5705a32eb70660a8b21f5a62,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Zielna 18"
527683,test,pos,ee2bd551eabbeed94b18548d793df113ff66a719,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Zielna 66D"
527684,test,pos,39654492599066b96e3c8e9266b61e7d4ea4e55b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Świętokrzyska 1"
527685,test,pos,1677906d0f53771ce091657baafef147196b5b46,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Świętokrzyska 2"
527686,test,pos,c2b5f1f4c9e3ccc56aa06d2a2294a9229da134be,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Świętokrzyska 6"
527687,test,pos,2df187217de8f6cb5eb70b5889a95121f87bc3d4,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Mała 1"
527688,test,pos,d7ebfc4f016874f8720b90cff68e60c9ce954557,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Mała 5"
527689,test,pos,525f3db3e234bdafafe97fd52490257091ce845d,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Zofii Nałkowskiej 3"
527690,test,pos,577cb2355c559f90ceadd49a3009f5ef470e3261,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Józefa Uszczyka 18"
527691,test,pos,86eb1a2b03c01b3c131bd19f8c84e1e96ce61471,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Józefa Uszczyka 20"
527692,test,pos,b8d951d06cc137c9b8eab84eac9a5803b17afd69,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Józefa Uszczyka 32"
527693,test,pos,72c111e86bafc2eb9ad1e2ff899ff32281670f0f,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Józefa Uszczyka 7"
527694,test,pos,35381f7236f117e124c40eb120115193f53fea4e,"Polska śląskie Gliwice Gliwice Gliwice 44-122 mjr. pil. Jana Czernego 2"
527695,test,pos,0a08eb485b073031524a0fee2b55a41a03839c6e,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Jana Brzechwy 16"
527696,test,pos,37fc9fc4b0b1267c4e1da9777cb1658c12549fe0,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 20"
527697,test,pos,610d23382272b59d85920ea11c3c17397d6c3848,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 28"
527698,test,pos,e699cf4ab2ebbee5063db5478ffc8b92578af7b5,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 3"
527699,test,pos,4814144564af19e23e3e76b1393158e95af18900,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 8"
527700,test,pos,a28b94c59c97c2af1597eed4f5e8e5f4988c5705,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Jana Pietrusińskiego 2"
527701,test,pos,0307d382d053a88995670ffb50bea83aed8b15ae,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Plebiscytowa 6"
527702,test,pos,a8eefef0ad86994ece0158d9987f38ad0f9ad117,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Plebiscytowa 8"
527703,test,pos,1571bb8a85133cadeb195ae58b2668120704ea66,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Podmokła 1A"
527704,test,pos,33adc39684bbad05fdfd4a0d62b1ff4fab5d3543,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Podmokła 3A"
527705,test,pos,3c5ee572782dd4457bf4acffb6d1232e604c0b62,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Pogodna 10"
527706,test,pos,f2d9370cdafd82a3b3e367d9ae5a0346c1568470,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Pogodna 13"
527707,test,pos,7f7cacc230a5cf66b5e2606814e33ccfd6778223,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Pogodna 17"
527708,test,pos,a82db682eadec5a76e54db568465fee1bf9c94c2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 św. Barbary 4"
527709,test,pos,b5f3d82bc152d633f87833a12a4a88ae7c10bdea,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Norberta Barlickiego 1"
527710,test,pos,183f26ed035bb40b68be405a106044efa262b41b,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 254"
527711,test,pos,193e3fb7e5236e479b425f6ceba89c84ca147275,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 262"
527712,test,pos,7919046b1bfd47ae301415165539303378cfcc5e,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 274A"
527713,test,pos,49cb2ee966c35afa69850e9e9d97f564124ac258,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 290"
527714,test,pos,e8e07fa2de7c5c3c61da89b3d3f16f5d8c1514d5,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 300"
527715,test,pos,c375f81fc5ccd74a2e1a1bd243107377514b35dc,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 302"
527716,test,pos,83550d8b13d41fdfa331813634ca4e9e5597c369,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 39"
527717,test,pos,0d2cac0000574039f247151e4aa210b18061838a,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 70"
527718,test,pos,d3726cf42f92540039360a860b401a8cbc16bdd9,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 75"
527719,test,pos,b46908351777df6289b2cbd6f557d4a29850e1f2,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 81"
527720,test,pos,cc02ab530e313dee3e32c5c87a5076dd19111a36,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Małopolska 4"
527721,test,pos,b03a1448c902eb29b14b4aece59307e8b4b44ad1,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Platynowa 7"
527722,test,pos,6fc750d3f5c56bdfc6d73514d8889e1741bff52c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Górnych Wałów 17"
527723,test,pos,85401050ac84e92ca762d3140fec9440aa284c6d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Górnych Wałów 27A"
527724,test,pos,f6feb10e5d2feb6828f2b0c66e5fca36014824c4,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Górnych Wałów 29"
527725,test,pos,130693118a6685280f7b7ff755b27fe3b591790b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Górnych Wałów 30"
527726,test,pos,d83314078e531e76e6e082c931324a09b8ade122,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Górnych Wałów 42"
527727,test,pos,10b0f578883f0a0866384758d2d0be65f3c43cea,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Górnych Wałów 52"
527728,test,pos,d492cdbd57095e3a246ee9ddf3942cc8997ca529,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Góry Chełmskiej 15"
527729,test,pos,3e0c8da6425f2aeccb62f40814508d2877fcef39,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Gdyńska 25"
527730,test,pos,b1e9fc0779e30064008f30ba70d536cdbcb35b07,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Gdyńska 33"
527731,test,pos,fd8134fa9147feeae5b6ecc893c304ca906e0624,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Helska 19"
527732,test,pos,9360eb1514f5caad0e3c9a828af6b00cae1a4e35,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Helska 21"
527733,test,pos,bda5426ad7c0a9ba89354ff01c330a78bbae8e7d,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Stefana Jaracza 1"
527734,test,pos,66a425c4eced144fa4557cc6677f59fb09bacfde,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Marcina Kasprzaka 10"
527735,test,pos,0ce15ce2450a0e98a6f3ed7cb0367e49ed278b14,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Marcina Kasprzaka 2"
527736,test,pos,79fcd416478de8138019506862fee810efba14b1,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Marcina Kasprzaka 3"
527737,test,pos,28ac5eb36d691bcb71ee907954cfb0b0b6133e15,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Kosmonautów 18"
527738,test,pos,170229a94e67475c93ebd7f2fe685e5b0f38f4f3,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Kosmonautów 39"
527740,test,pos,6fc48daaeda4815541bdde8432044b0fe094cfed,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Wielkiej Niedźwiedzicy 19"
527741,test,pos,9bcfcd1f4a6e0033bcb77e13734a670adc7350f7,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Wielkiej Niedźwiedzicy 23"
527742,test,pos,54bff019342db8a1d17267fc825211e171fa09da,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jana Czerskiego 7"
527743,test,pos,171d4407b732d1fac03a89af84d1bd1a385d30ab,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Odlewników 28"
527744,test,pos,1ffb296474cc2f8cd48fd6e41e42c8023defefb3,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Odlewników 52"
527745,test,pos,9b4f6baa5474a489f59ccd5e0aa96099580bc761,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 101E"
527746,test,pos,dcb1836031283a12c4016d7cb3b53506db519db6,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 101K"
527747,test,pos,9f912df44569fe4976941a9c772f5e904ea11da2,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 103"
527748,test,pos,671bcb6bfc6f48522ef48e1b0c1aef31ede9348a,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 104"
527749,test,pos,70d01a9f517348bb18a8b64175274dddeb6a26be,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Odrowążów 120"
527750,test,pos,3e55d88805026496450d3b964a33fb59474f04c9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Bartosza Głowackiego 88A"
527751,test,pos,453639d6453d68e5dd383de2f4cfdd37d924e186,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bażancia 12"
527752,test,pos,ee5aea3412506a83c1c362656ac2fdb512b01a17,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bażancia 13"
527753,test,pos,0a37cb3d5f8977c5d90a855bf5202fccabf2e744,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bażancia 26"
527754,test,pos,d567345d9cf297c0839dc869069f86d3c3e3db50,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bażancia 5"
527755,test,pos,0780f890a97767e5112df33d4044aece44990ae5,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Lekarska 18"
527756,test,pos,827a62aa6513326e5c9740e874267c65720b85df,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Lekarska 5"
527757,test,pos,c0192be8ca962c2a0552d1f4798b578d069e44cd,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 18"
527758,test,pos,0be67a1730aef1cc3d651a01784455bfaa67b19e,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 3"
527759,test,pos,ff6b928369ecb6c613c38fec31bf5e10fad63098,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 3J"
527760,test,pos,d00ae3033138d912ab5129477d8febda88a3d31a,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Orchidei 5"
527761,test,pos,0dd07148d0763af799cf4f63b01a4d014e428143,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Orchidei 7"
527762,test,pos,c69a67861a5b514c1efdeba695f028afa259e323,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 30"
527763,test,pos,dc2b028b45d6254eb229e15f2b976a3c872b4a44,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 36"
