index,type,label,file,review
201447,test,pos,a2a53e2f894235ba6975040b207186e783c70b82,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 157"
201448,test,pos,142ec87f0e7c5a23f1646a5cc0096daef3f2fc1c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Anna 7a"
201449,test,pos,f7178e11c2bea8e1c2e3f01341755ae817a1fb29,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Parkowa 112"
201450,test,pos,3b6d9d1568ad712fcccac4ae35b6c7c88e1b8a8b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kostury 1"
201451,test,pos,ad41735d782f355e7e35df5725e74be080d87b97,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kościelna 39"
201452,test,pos,0821021b5e8b042a564937f4e05728e5eba3f3c8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 24"
201453,test,pos,8443d8688d84b79148d6296f89e7990ada75c04a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kusocińskiego 26"
201454,test,pos,b67ff4e4bc707f2680c294742dbe8050db4fc99e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jodłowa 2"
201455,test,pos,57d4d9b6d21bcdd5ecada70aada352b49f2f904a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łuszczaka 23"
201456,test,pos,f1fb922bdfe343a1c905618ee7e28c83471578e3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 26"
201457,test,pos,9506b317749c51cdb914c185d927e340e3409793,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Narodowa 11"
201458,test,pos,be82cefef7875558d27a14f291bd3c452d0456c0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 140"
201459,test,pos,6fc27af5657d45e3ead1c4a4b9bcdf5392311eb9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Michała Spisaka 13"
201460,test,pos,da3ec8c463fda21be3b23c5b5b9895f03de0e6c0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starościńska 112"
201461,test,pos,5a047bfb00b1125ca923e8b27a0b9cba7a11dc75,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana III Sobieskiego 3a"
201462,test,pos,0efb51bfa8f07e5a3677a192fe22385213b2b406,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 1 Maja 38"
201463,test,pos,efc5a1bf5ad980564ebbb9ef225ba0b14861ea52,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dojazdowa 10"
201464,test,pos,1dd020ea19d28171d523075126d9b4cf1f0d3320,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagłębiowska 40a"
201465,test,pos,1de913d73d5d3ef8ec73926bef4fa89863bb9f6c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marcelego Białostockiego 3"
201466,test,pos,b0aceff8910ba5138a8133bb2f03f2c86175f3e5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Władysława Orkana 30a"
201467,test,pos,feba10765512ba57081c429a3a41fdd9591e2d69,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ofiar Katynia 78c"
201468,test,pos,830b53d688af4e7e6dc3f97820ea05ed9f96f314,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ignacego Paderewskiego 1"
201469,test,pos,c96c20075bcfb77280b8e5ef4124e1824de5624c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 40"
201470,test,pos,a1261fee5a9f228adfd83968ed92cc20998a689e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kościelna 21A"
201471,test,pos,490ecf359b0d02bf008bd9d3e1ad830d901a39a1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Zwycięstwa 57a"
201472,test,pos,cfee1579e96b8116717e1bdf745ce749f7f09590,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórcze 22"
201473,test,pos,d2975923ddc703a54b7a866ed1d388e10ec02ba1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 102"
201474,test,pos,1bd5db168e01a0ddf9c55ec392d912cedceabca2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ptasia 20"
201475,test,pos,d79f5e0c678f49234d56bac28a0bfa19c3bb4c87,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-520 Europejska 34"
201476,test,pos,0b79835fae8e7dd8baa48f4ff7928677247d25ab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marianki 19A"
201477,test,pos,6f18fe975103310ae19d40b420232a04c4b0b773,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Topolowa 3"
201478,test,pos,efa487d1f4dbc6f29dd0e7fd37ba139abbafebd7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 38A"
201479,test,pos,be697da05292660c10e7a45c651471caeef1672c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja za Remizą 22"
201480,test,pos,19982b5c0c249f4436f16d17b1437a531c10d060,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Graniczna 98"
201481,test,pos,3028e2fec86389155b78e4e63bea66ff6ab62dd5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rolnicza 2a"
201482,test,pos,61462ef1005bee16000549db616d0e7351065bab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Uczniowska 21"
201483,test,pos,2ea609edd1f3abbf204ae5dcebfba878dedc9631,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gustawa Morcinka 8B"
201484,test,pos,c4d66fa2f18a29d3bfea8c25bf140f6db3181a64,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Obrońców Pokoju 6"
201485,test,pos,455b62e8536664c45841995740b902f76f58f7ec,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 231a"
201486,test,pos,fa6c778d1398a10505bd54d618826d9fef383dec,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 17"
201487,test,pos,c8d9b8eb09a47f66d7404680712a7e0840f743f5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 15"
201488,test,pos,b39fbf31997b80381ff0888f35e8cab29555d128,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Turystyczna 17"
201489,test,pos,bed6d22772f061d5b290a7a6089351040b8baa72,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szałasowizna 2"
201490,test,pos,a9c0be4fa2a5df327a65c30e8ba3c53e138f3fe1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tworzeń 31"
201491,test,pos,8b7524d0407071600abfbfe690d88b34d978e626,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 3 Maja 1A"
201492,test,pos,c81faaef730a646a8bc2d35ee328abffb9ba331a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 14"
201493,test,pos,55c3e261b2a38ac5ec9b00bb2d232439f2d00964,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Równa 10"
201494,test,pos,95dae861080f5cb7ab5460be2aea1ad274529d5c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja za Remizą 55"
201495,test,pos,a5a7afe81195012878d26e674de720dcfad4a949,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sztorcowa 2"
201496,test,pos,936d6bc0d461610022ccea0e8fa4ea3dcc4bd6bc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 79A"
201497,test,pos,75aeb2294c35afa5c9ba36ae1c1e38cb3e3b9146,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Podlesie 75"
201498,test,pos,1c352c0bcf8117db17f27b52f5eb2aab4b68d428,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ciasna 6"
201499,test,pos,3f901465cd4f5504732a57cf154cfcee3c1f0a64,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hetmańska 1"
201500,test,pos,532ee241a10c1f21357e15c09ba5976ea8468236,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sosnowiecka 103"
201501,test,pos,f99765e2951dc2cc30d20c10bdefad71166e30ad,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-530 Szałasowizna 58"
201502,test,pos,d1ec6bce7611760c1f7bc5ee90aa5c351c8e29d4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana Kochanowskiego 4"
201503,test,pos,7085103b80c80d4d4f5114997ed091de731aa8e0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 164"
201504,test,pos,af4cecc7f4998f65d27ea9322a223cdd4effb47c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Traktowa 12"
201505,test,pos,e9b24e6918f1873aa41680c1e2f04c2580e61f88,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Swobodna 59"
201506,test,pos,86022f8d63301b2cea2f75b26c753265549d0b4f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Batalionów Chłopskich 17"
201507,test,pos,c48a19161949429e9c4c93944cd76391a34aa82c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Katowicka 30"
201508,test,pos,6d56beb09a742cb27af263a0452c5db985389a21,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sosnowiecka 45a"
201509,test,pos,2e4a255461606e7a6c709e642d1a6f905dcf9bfe,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ptasia 14a"
201510,test,pos,e8f0a6e3027b00a7ab498c371ec5eee2cc03e0da,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 57"
201511,test,pos,570a5b969a798f833161ae53374ad534c715af5d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Roztoki 8"
201512,test,pos,bc48dddadbc8ad4546ada6185a8337206523a00e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 3 Maja 4"
201513,test,pos,ff32a941d5364a340e362fd13afc309b6929e541,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 40"
201514,test,pos,71ec1223c720ea057de1b49389b3112ab9d56ae9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 104a"
201515,test,pos,ac75eb0eb983f7e4ce345cd3f2d89aad96db7397,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Niegowonicka 49"
201516,test,pos,3db6afff8ec05118673e3fd37ed7f059229b88e5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Grabocińska 78"
201517,test,pos,939fcd0acede1ddbba18a8911867c1be50a0cd95,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tworzeń 63"
201518,test,pos,91cdac2216aaa759af44e5ecc06b80cf09eeac3b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Poleśna 11"
201519,test,pos,691e65a92d74e8a53dd64bbf8add36b221ee7907,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bursztynowa 17"
201520,test,pos,b2facc7c5ee9087e1adfc371a331fb2e1966ad64,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Perla 10"
201521,test,pos,3dd7b36db6e99cc4a1e79af72f82c498178a8f08,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kryniczna 11b"
201522,test,pos,880d8365e0978f959d8074867645a87888f8c3b0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Relaksowa 1"
201523,test,pos,b87831d530449da04963969688d810d3eef9b727,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 68"
201524,test,pos,83d8aa0d1092d59e2aeabb6faff447eadfafe82e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łąkowa 10"
201525,test,pos,cb7cfdeb554c462d7e5dbfdeea0f15391514a254,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Skowronkowa 15"
201526,test,pos,030ebb09e3298da0100ebd4df854cc1fcfd9bc36,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tworzeń 16"
201527,test,pos,2fdbe2000d1e20c48b8b1d40c8eb7e848fe42775,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marcelego Białostockiego 58"
201528,test,pos,4a895fc5bab803e3d50466ffc281470136f30e15,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Związku Orła Białego 37"
201529,test,pos,5c006eda8ebba937b80380643a5fe5016140619e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kościelna 23"
201530,test,pos,028627946e1a57c716a8916a522f3efd29e4bc2f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starocmentarna 8A"
201531,test,pos,bbc2d5fc565841733faa64f9167fa4ded9196414,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 17"
201532,test,pos,9c9bf0e0e38ff59a8f949a79c84505a43e05937e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 132a"
201533,test,pos,2a2b47ea1a2800a7ba954db653ae1daa1046ff9e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazienna 10"
201534,test,pos,e312ca59723da6ae0dc6a63c93bd7d939ec1aaa1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 103"
201535,test,pos,308a62cedf0f1c107306e57330b2563349790662,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaskrów 20"
201536,test,pos,058252a371631d57c1d11a00624e01b07fb1b03d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Działki 35"
201537,test,pos,deb748520b162b1b96a51018dd2da6b92f5e2612,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 74"
201538,test,pos,2a8c40812ed1817024e83eeacfb7006df0466dd6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Konstytucji 5"
201539,test,pos,4c7c36d7eba2acc3b3e808404537f397929be543,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Spacerowa 23B"
201540,test,pos,2e31fde0157372df2b9dcbc7a000fecab9b1299c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kuźnica Błędowska 16"
201541,test,pos,a461a8f4a6de426ccfcc2c4c96fbbd44ac0eeef9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 41"
201542,test,pos,c5baff60c219ba8cec9907ef6ac252ae85907dea,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Parkowa 102b"
201543,test,pos,dbfd2102fe8a613755f13f09bf519522c95a8fbe,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 85"
201544,test,pos,56812fb975085af13021e7bea3d9aa533a6b08ec,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaworowa 29b"
201545,test,pos,5797dc72af14ac7b33d62e9c0f9194899638aba5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 97"
201546,test,pos,bf995664a37fbdddc72dc02407394eaa3c657747,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórcze 24F"
201547,test,pos,c0af30892783f4759c279633a3da37824f81379d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 66"
201548,test,pos,335e712cef441325ebb6a2fe40478d40b6caa03b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kryniczna 82"
201549,test,pos,3623663ec40738a1eadb189582cc144a789be499,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Warszawska 23"
201550,test,pos,cbc0c0ecfd7fb6e808b765b18804f02049adf8cc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Związku Orła Białego 25"
201551,test,pos,d5bc4257173f5be5afb7325c7f8daf22c76b54da,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Fabryczna 8B"
201552,test,pos,d9bcb179904967ef82b0891851a4b751a88ef0a4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 33"
201553,test,pos,d3c301c575642bc346794a6971c0a3db374e2135,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stara 6"
201554,test,pos,b8c4bc6f1f86c8d9cd4f72e7c88e37d72d91ab5f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 76"
201555,test,pos,760561786886c6b45d40eccaf8f2279dbe41edfc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Graniczna 107"
201556,test,pos,0d039fec1237339939cc3144084c44a13b36d3e8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Pustynna 4"
201557,test,pos,784069b717615101ec605f09332488d59f3d3a84,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 151a"
201558,test,pos,bca3e4a29f4ec419a6147fdad17cc9a3795048c7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Poleśna 3"
201559,test,pos,c4ca2068bb05a20dcca2c0c5ec7dd242e7b67141,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zacisze 34"
201560,test,pos,53006fad21939c27c6403780a5e45c53333f6299,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 72"
201561,test,pos,3764d6eaf4d20591f75c3e5db5091951884d851a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 18"
201562,test,pos,fec9e27b202cb1845ef544f2723dcd3001532a61,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 169"
201563,test,pos,7e820cf844bae96425b395bd9f4419fca628c183,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dobrawa 2"
201564,test,pos,b71e2aece810c18b3859da1b4af9052dca18c697,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 162"
201565,test,pos,2dcbc4ac6ebed667f7a87a0781912dd32ffa26ab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rolnicza 19b"
201566,test,pos,f2eefa711e619f3446c5cde5580b30ec4336bb91,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Różana 2a"
201567,test,pos,ac26f0367d122ce94aa6cfebfc802b44c02d055c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starościńska 98"
201568,test,pos,7dd228d8b0d0ac5555bb4b36ce698d2da6f72361,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Storczyków 34"
201569,test,pos,eb168172d5b56ae93633acb8178289e34177f970,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sosnowa 6"
201570,test,pos,d66e91a0b1d7f1b14237716fab46556baa07afbe,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Warszawska 102"
201571,test,pos,e4377e7d51a65915987b69693aac011f554d82df,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 79"
201572,test,pos,b78e5969517e38f1d4fbb8266cd09b501b3ef931,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 62"
201573,test,pos,eea651ff7e7d30f6751a8853f8ae334d23ad1494,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kryniczna 44"
201574,test,pos,3e35df4710d5d77ae06e54b8a5af6b913616ff97,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Spacerowa 8d"
201575,test,pos,92eb42545f29061e61eab7e9d8bc2fb3972f86a7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 69"
201576,test,pos,e7d8ede6f09e0420d1488ca40af49ab632f83c66,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Twarda 7"
201577,test,pos,8ff2820a27d1a6f34d935376babcdf9280f98fe0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Pustynna 15"
201578,test,pos,4c9bf5e26e66a37e69501e8be3394e95afab3deb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 89"
201579,test,pos,f9e93245811f932e3c10662740efa5bc224130c4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zakątek 19"
201580,test,pos,928f17ec9ac051fadb224a2890a3bf806db4887a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ptasia 15"
201581,test,pos,8a6e361deda87e2a57bc0b928eb879777e76c67c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wypaleniska 12"
201582,test,pos,231715a6aee563ece200f48a570d7a21e673e48a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Siedmiu Szewców 25"
201583,test,pos,cf0f703dedc49fd7306ebbab7688020d6e9b4657,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 47"
201584,test,pos,d30b36a544fe4af8abcf0adce2f55b8b294c6af0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Europejska 25"
201585,test,pos,0a034a523cd8147762b5fcd9b38d36a1dcba6604,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana Kochanowskiego 13"
201586,test,pos,f0618a79f46a377ce2e099809a06d6423b9f13dc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Armii Krajowej 63"
201587,test,pos,f58a8d871898fd1e1090f8e29fcc7aebdf9adc9a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Nadrzeczna 4"
201588,test,pos,9f40e27b260c2349423cc1db7d7655e84a38dc80,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Karsowska 21"
201589,test,pos,1b6b34e23d45b906a684779f94712a470e01c442,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 94"
201590,test,pos,9057cb0bec6a8cf51d467715dd7ec7d5ecbb5db9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tysiąclecia 56"
201591,test,pos,cfea489d5187d56001a78344f95b80c32880d08e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Zwycięstwa 19"
201592,test,pos,0a3d5cfeb6e124441fa7f70d74dd48397110a314,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zaplecze 22"
201593,test,pos,2ccfea77ff9c57b0d4a69a677f76465c7c31236d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Oświecenia 30"
