index,type,label,file,review
732410,test,pos,75d8f5aeb76150fa89d7614dad6fafc495c959e5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 13"
732411,test,pos,df4dedc07752ca6edc987517aa72d420a2a00152,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 14"
732412,test,pos,a045ce084dd305eac30cca03d537058efebace82,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 15"
732413,test,pos,45b99b6c05dcb14298564adf8dc590b86e70e0e8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 158"
732414,test,pos,d542d222393a5ed3c50cefad788883b7b259796a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 160"
732415,test,pos,27289091aa0e82e4675c142aa05e1269d8340ed4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 18"
732416,test,pos,8bd98844107520f1c571c87841230abc238b444e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 19"
732417,test,pos,d398781879518c36f01877755a564ed4fb4680f6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 2"
732418,test,pos,21335ee17b3ab84fd1ac156141fa0a0a75bca81c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Halembska 25"
732419,test,pos,fec1bf55e8ab10a567cdcb6d4521933cb7f5d54b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 2"
732420,test,pos,55886b20a41b5864bbf5489051f70a69873b666b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 29"
732421,test,pos,eae7a0886d5d95eef710cc5cb4f9043657d8deab,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 3"
732422,test,pos,bb0a28431d4e50bc782e3b19727fe5093c6bba28,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 31"
732423,test,pos,c959965b5c52fb587875873bb88c2cec189b8d1d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 33"
732424,test,pos,2bdd0eb06d0df0e4efc5af1a9b2a2324f570521a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 35"
732425,test,pos,997483b0cff41df238d551f8a626543a31a59d63,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 37"
732426,test,pos,24b3cc880bdb4fe99f7b9eabaef6b1920e2f80f3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 39"
732427,test,pos,34a076e0bf205c8e01ea2e9dce90f5d96de79315,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 4"
732428,test,pos,6ce3cada8875857a20f49d282c4e717116c48600,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 41"
732429,test,pos,7048681d043b77e99ac5402ce6ac4bd670b4db43,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 gen. Hallera 43"
732430,test,pos,dc75ae2e97ee64634f05b3c6f979ef7bf299d2b6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Jacka 31"
732431,test,pos,8f169aef85f7582c0bb5915da050d7117899f6d1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Jacka 33"
732432,test,pos,f8e82a810227740a0f13abd8f7d385115bdb6c4e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Jacka 34"
732433,test,pos,3775b0011497f577fccf6981ef81dee067e750ee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Jacka 35"
732434,test,pos,ce3af6953013521cdbc07c0ef287c7b2b9213664,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Jacka 38"
732435,test,pos,bd983602ed9b64bfad3856741d78c8b32a02e7a8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Jacka 4"
732436,test,pos,797bdf78657e38938a2b7ff33320541218457b2d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Jacka 7"
732437,test,pos,d6dceab299456ccd956992e877888f3b2aa251f6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Jacka 8"
732438,test,pos,e23799fb1a895bf445c0c82b4437532a45038a07,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Jacka 17B"
732439,test,pos,40394772b5a5f1a9df65c108fa19df5ac953f37f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 10"
732440,test,pos,6a6b45a08b248690d265a15845eabe5358155547,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Jagiellońska 11"
732441,test,pos,adb18be7c55589f57e5af3232a4f3cef43295daf,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jakuba Jasińskiego 11"
732442,test,pos,445abbaa9c716b35c4323e4a2f61b769d2246a3a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jakuba Jasińskiego 3"
732443,test,pos,1dd0f3dae62813eb410d8233ca8cbfa056bf1949,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jakuba Jasińskiego 5"
732444,test,pos,7d4f14ffadf45bdaf80b7f3f15d842f5d0a634da,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jakuba Jasińskiego 7"
732445,test,pos,3a1962bc738045ca88240933850878a171f25f46,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jakuba Jasińskiego 9"
732446,test,pos,f111fd45ffd14ffcdf8e9e85b8afaab5a267e32d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jasna 6"
732447,test,pos,6d82089683ac7ddecc253493bc7482c9424674e8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jasna 42"
732448,test,pos,0a8939039d31979c4a3def10ef04512f4e602b1d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jasna 24"
732449,test,pos,dd44421dc688f350e88b0bab950dfefc279a087f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jasna 34"
732450,test,pos,31025e6654aca5def1b0fb36b7d96d5dfe365a9f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 1"
732451,test,pos,bcb42dfedde1c7d1bd3c2588b55c9628da8f4590,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Jastrzębia 10"
732452,test,pos,04f396b1d151052c2405e9ec0b2d957e7f4c79ee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 dr Jordana 15"
732453,test,pos,1af8478ba937f09612ccba9816c82794a1a040d0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 dr Jordana 16"
732454,test,pos,640a089633e3d5a40a24801fbc041f56dfc88dcf,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 dr Jordana 2"
732455,test,pos,0ce4418f77bbac7ba441fa7c07422aae6418cfaa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 dr Jordana 3"
732456,test,pos,36896c18dd75c9f0f449869e5685ed1fd202c2b5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 dr Jordana 4"
732457,test,pos,a564db9c4a2852b41564e1ccfd29829680362f32,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 dr Jordana 6"
732458,test,pos,a117162df0707dbe997f220a3ae58caf14c1ad2c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 dr Jordana 7"
732459,test,pos,7dcc179721e35459fa81f53b0a36268625a09756,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 dr Jordana 8"
732460,test,pos,ddbe55304e67941e1736b6fb9d471144c5da6c35,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 dr Jordana 4A"
732461,test,pos,7dd9e710bdc77fac6f04dbe63985587e03a614a9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa 1"
732462,test,pos,68d796ada5a4eedf9e7bcc3436dbec9c2ca48828,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Józefa 10"
732463,test,pos,6e76bda0f645d3cee3fe9eae93e8700186966cfd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jana Kasprowicza 45"
732464,test,pos,293583c0371297975acb0734912a72db9cb66cd6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jana Kasprowicza 4A"
732465,test,pos,61570ba61b654cd7a65dad8877f2de8721c8238b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jana Kasprowicza 6"
732466,test,pos,6742ea91ab6b0a378b912badc57aff71484a5dd8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jana Kasprowicza 7"
732467,test,pos,5c5f683a03bace9903c5ae704af898a6c1633adb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jana Kasprowicza 8"
732468,test,pos,a041538198e89494d6c33c09ac212af318da8900,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Jana Kasprowicza 9"
732469,test,pos,0aac1469cf6b236f476987dbf59c893cca69bdc5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kopalnia Karol 1"
732470,test,pos,c21bb70f328c4a805277b8f7cf6149c7214b323f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kopalnia Karol 1A"
732471,test,pos,14b67d0a0bff83d455b0ea7b1027357c626725a3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kopalnia Karol 2"
732472,test,pos,a962115ceb7071aabee0cdcc0a39f64fa1026763,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kopalnia Karol 2A"
732473,test,pos,bb140f2c58ad6aa7a2d229a070000f60467dae35,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kopalnia Karol 3"
732474,test,pos,d3ef458343a1313669449f2e6a6d0c6502539f37,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Kąpielowa 8"
732475,test,pos,5d90b1f2e51b5193946141f8e1e6ad6363e9612a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Kąpielowa 2"
732476,test,pos,1e888256a69dbf0cc96ee721e12e917510ba4f01,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Kąpielowa 13"
732477,test,pos,4973be5bbe665f56a71915447e5e1c6476741498,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Kąpielowa 2A"
732478,test,pos,55da8bc5420448192035ed2f4a96b3b5bea0a589,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Adolfa Kempnego 2"
732479,test,pos,23ccd218d780af8a012329c920275ee6682ca0c0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Adolfa Kempnego 2A"
732480,test,pos,36d503a071ed1ad2297fbe7cc0afd03b5a154bc2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Adolfa Kempnego 2B"
732481,test,pos,20dd57a15c524b85ea4b9d49f4933db4192c4d6e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Adolfa Kempnego 2C"
732482,test,pos,9b96439bea7d43230c1867c4983b580206b4720b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Adolfa Kempnego 4"
732483,test,pos,15c06f37692a7165a461978c78b8a613b01eab4d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Adolfa Kempnego 4A"
732484,test,pos,2ce72194bb56cacbdc204a6302d3e1d822bbb7b3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Adolfa Kempnego 4B"
732485,test,pos,aa8820391a20bc2e794d9d3b1c1d3ac632b3d462,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 42"
732486,test,pos,c981dbf628b6468fe72d5ad5872384bccc87b29f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 44"
732487,test,pos,a7a6cbfa923809c01b0573043ae29b8e3e5bbe95,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 46"
732488,test,pos,d36ad43460bcd26e30fe886a135a4b66d6bb54c5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 48"
732489,test,pos,a3194239526b1c5d26fb28d05341beb4998135f9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 49"
732490,test,pos,7653718ba94175f853c9c8c889d8dd89a39bf069,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 5"
732491,test,pos,c45fb9a893286d14ead71698c4bd4f593c5c6a29,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 53"
732492,test,pos,7bfa471310461f70b7be890374503888321b7270,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 55"
732493,test,pos,01e70563669384a61f61589c11ab76fbab778f37,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 56"
732494,test,pos,d1b7ac90bd91ceb7b58808ed35d6ee0e236b04fc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 59"
732495,test,pos,aa46be169cf936221f324db8d30e9b10a6d5f838,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kingi 59A"
732496,test,pos,6373ae36435f27861c00d47304a7b5f34ff83d8e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 165"
732497,test,pos,08efb7ea7ae1c1ef3cb6dbace66f10a349fa0c10,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 167"
732498,test,pos,da24e7f997eb550c778fcb57c494f26751db51f1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 169"
732499,test,pos,bb16f6deb6b1b2d9a105213b1bfd03c522e65355,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 169A"
732500,test,pos,a573c5efa08c1ec40a3326f2201ccd2900a7867e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 169B"
732501,test,pos,443c9fb921757356b7a118b789aeafcb31245a29,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 171"
732502,test,pos,c5ace20c499911926fe657721e61d2ad28a881b9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 173"
732503,test,pos,608d653f077000afb5b33e6214d8036959aff868,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 175"
732504,test,pos,194a830a81fe1253445f8e25e651c074ac63a7cc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 177"
732505,test,pos,f4dfa71996ab991384b70806d625223a5cca20b3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 179"
732506,test,pos,d3354e7198f79955dc48f789bed9766d4ab939ed,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kochłowicka 18"
732507,test,pos,f0729793ace995bd04893f9d472d8d729f8b731a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 206"
732508,test,pos,c6a1ae8a2320b04059ec1e2d079e67a1d8e10c4f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 208"
732509,test,pos,195c227d04ce55ad2a3edaa76ab0812389e32cd7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 209"
732510,test,pos,695b5d4cda2490b3cc5d45ea4e538765f7d1505b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 20A"
732511,test,pos,05d42737c097a4b8721ad8f016ef10263e0cb55c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 210"
732512,test,pos,78d0dc2deea42195afb9a4e76eb94060929d9161,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 211"
732513,test,pos,0f82639dba42e7500cd3e9a605c576642128329f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 213"
732514,test,pos,5244a93dab387a6287e180f6b8c719bc7d5ae1fd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 214"
732515,test,pos,6e718700fed036712669d2df1ec55a3cfac068af,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 215"
732516,test,pos,c942e6e7749c4169200663ddcb9e8212ba8cfa49,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 216"
732517,test,pos,812998e48e9766bc0d8889b64e625b855f821773,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 217"
732518,test,pos,5042b5aae89943ea2217dceabc32bfd68a67fdaa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Komuny Paryskiej 38"
732519,test,pos,8bf5b43e9539a0a3b018e6a539b8256478451f99,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Komuny Paryskiej 4"
732520,test,pos,b8b8acff4475aba5d4a56877ca59f77fa3dd9240,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Komuny Paryskiej 5"
732521,test,pos,2beea7589d90533e575aeb7a51d70f5793dc0ddb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Komuny Paryskiej 6"
732522,test,pos,7e5bf86c794a761bb5dd75b2d4ad4eab1b451f37,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Komuny Paryskiej 7"
732523,test,pos,7547c1be89e944093704fd0a8d862a98b7561236,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Komuny Paryskiej 8"
732524,test,pos,8bc910adec12b2519601af5a20d6383d933fa6a8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Komuny Paryskiej 9"
732525,test,pos,83f425940675d3189efcf9a1c92a70efa01dba66,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Marii Konopnickiej 5"
732526,test,pos,84dc35716be49be3b4cf1c7ab3f6e698affe66cb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Marii Konopnickiej 5A"
732527,test,pos,57a4c9d51511c9fb2252dbadd44f62bf98855036,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Marii Konopnickiej 5B"
732528,test,pos,84bdc359ed5e0c2787a88d1ef49609239d89797e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Marii Konopnickiej 7"
732529,test,pos,32c88a3c3c76be2054abe728c17def471e0a1f28,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Zygmunta Krasińskiego 7D"
732530,test,pos,ec7e6b0e564b1fbdd7a83b0440f09fbd9b4fc4f1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Zygmunta Krasińskiego 9"
732531,test,pos,6cf05d5bd9a60553678c25dc4b1a253f6fd3c3c9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Zygmunta Krasińskiego 9A"
732532,test,pos,7ea8fc4701250dd32d96133ec9e09328c3e4e125,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Zygmunta Krasińskiego 9B"
732533,test,pos,df9e602c3c3123e375f95b42c74979d656354b16,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Zygmunta Krasińskiego 9C"
732534,test,pos,0866645468a1c1258e8c6fe89ff4f0fe644e3451,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Zygmunta Krasińskiego 9D"
732535,test,pos,9176740dabdc92736e1094ea14e9954fb9910b58,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Kręta 1"
732536,test,pos,b0da49707ae169ed5f86e882e8ac3e8a0e430856,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Kręta 11"
732537,test,pos,f350eae6438565aea2ffaf609f98f7ece98af526,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Kręta 13"
732538,test,pos,64f064d2ab89733530c92c9835aab586c2959340,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Kręta 2"
732539,test,pos,3afdfdd0f6df489eb17f9501fdd92bf1318a85c8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Kręta 4"
732540,test,pos,f598ac9e9ebe8ffeb9d9bb22fbf5451728e212ce,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kwiatowa 6"
732541,test,pos,3fbaf72a3aa8cb76dc7c1718b68f87e328712de9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Kwiatowa 8"
732542,test,pos,c899fa0b4915cd92275abe89ab64c6fa07c59363,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Konstantego Latki 1"
732543,test,pos,404b46f674e5af95fb3bd740be2c8b4a6a453b31,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Konstantego Latki 1A"
732544,test,pos,509900efe73f0697d64792bc7d94b8f73a40c4a0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Konstantego Latki 2"
732545,test,pos,7b9eb24156baa3b0012b402188506ca6ec7d4b1c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Konstantego Latki 2A"
732546,test,pos,5a309df0969012acad629f6a324f4546cd349836,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Konstantego Latki 3"
732547,test,pos,d8d2f7286f590f6aa331958691730fd6e8b1e0d9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Konstantego Latki 3A"
732548,test,pos,b16694ea173cf5894dde70388c08a255e9f41d37,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Konstantego Latki 3B"
732549,test,pos,6c97bddbe2e1833fe809be45961975e7aff8c62c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Konstantego Latki 4"
732550,test,pos,f6bbb4e94fd95e9fe4d937838026fe5bb496ae7e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Konstantego Latki 4A"
732551,test,pos,bf3a983cc0c2d8776bd36fb4e176a787d4e263ba,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 24"
732552,test,pos,5ba459a556a1b9618c68849e15164342c1ea1b97,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 24A"
732553,test,pos,c591c4d89ac3f6cc157bb3bb04047fa82b695219,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 28"
732554,test,pos,4e50c130faa01e00d985df4852f98a8b25eadf19,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 30"
732555,test,pos,46cd317822d5925e0bf76175e57d4244c845fe07,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 33"
732556,test,pos,4f21bb826a86fd0a9a0f4217182d41ab850fe43b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 34A"
732557,test,pos,eee7b704a9abfbc665948931f98a7156cd105cc6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 34B"
732558,test,pos,c5a0fd86790ad2180b731335d22224fec8c39c56,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 35"
732559,test,pos,90b5fe717554bd6accfc77a4d84d829490036f62,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 36"
732560,test,pos,fa4a6589dec2dae7095a3d5b9726f4e3e6396be5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 37"
732561,test,pos,c7c8062c60210f7276943c42116ebdcb5622e2d4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 37A"
732562,test,pos,4782037a7b97fcca991d43ef41e0107953781924,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 37B"
732563,test,pos,002f81032fa2b6643c429d9082dfa60336005620,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 39"
732564,test,pos,31bdd5f6ab066d2eadaabdc1ed6b1c55e4440a82,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 41"
732565,test,pos,f6a91d5006e6f10e03daef9fd33d083fcdcf51ce,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 41A"
732566,test,pos,a2725aa755b9e56969c1d3c8ce1f2357c3c4cef2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 42"
732567,test,pos,264fcd0c1e55e8ff9f69766ce8ea524f48a864dd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 11 Listopada 44"
