index,type,label,file,review
417912,test,pos,bb18b1afc50814c5aa529df7ea820c15cf68b702,"Polska śląskie Katowice Katowice Katowice 40-750 Dziewanny 69"
417913,test,pos,c44e231bf77eaef4d1a247a230f1ea749d40e8fa,"Polska śląskie Katowice Katowice Katowice 40-750 Dziewanny 71"
417914,test,pos,8b108bea24ce11df1c15ffe39e3f782f9c0824ab,"Polska śląskie Katowice Katowice Katowice 40-749 Karola Bohdanowicza 14"
417915,test,pos,19622c50e0f8fb1f81ad8da84b3dd86d23a61eba,"Polska śląskie Katowice Katowice Katowice 40-749 Karola Bohdanowicza 2"
417916,test,pos,6d7d2a79ac79ebc88774fcae2154f5f13f514bc4,"Polska śląskie Katowice Katowice Katowice 40-750 Bukszpanowa 3"
417917,test,pos,7cbbfa6b991b9048350680ecd3be53d053e0ba5a,"Polska śląskie Katowice Katowice Katowice 40-750 Bukszpanowa 8"
417918,test,pos,672ac7853614e3c6f646f150751a40f6a16649a2,"Polska śląskie Katowice Katowice Katowice 40-678 Niska 5"
417919,test,pos,7a971d58dd3409ec5e644143f91f642839cba5f4,"Polska śląskie Katowice Katowice Katowice 40-678 Niska 18"
417920,test,pos,8e52cb7e3cec14404cfa806e782164d75bd3a15c,"Polska śląskie Katowice Katowice Katowice 40-678 Niska 18a"
417921,test,pos,a42891595cc2669f66e9b1dfc49d6ebf16dd3490,"Polska śląskie Katowice Katowice Katowice 40-678 Niska 22a"
417922,test,pos,8c0c72bc52251fa9c62e4b6377d3160ffd266e1a,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Zubera 7"
417923,test,pos,aa79a773ea4a7222e93a66b11d3e878daa6cf315,"Polska śląskie Katowice Katowice Katowice 40-678 Niska 20b"
417924,test,pos,4683334905516fb530e9788c85379fe074f69144,"Polska śląskie Katowice Katowice Katowice 40-678 Niska 20c"
417925,test,pos,3c043c686a823651af10bed19a5949fb279718cf,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Zubera 5"
417926,test,pos,5fcb1f5feb2f7ac8edca4bbdf866c9b81a168f89,"Polska śląskie Katowice Katowice Katowice 40-678 Niska 20d"
417927,test,pos,9141b5557aac7020875205217faaf444a6c3e07b,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Zubera 2"
417928,test,pos,525ab1b1ee2f6df50ce909b494daa91c9f4109f7,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Zubera 2a"
417929,test,pos,fdeb66323e991f286707493bbfccbb291c981451,"Polska śląskie Katowice Katowice Katowice 40-678 Niska 23"
417930,test,pos,4e134139c4ab83021defb0b3d5c8fbd5e5c37681,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 1"
417931,test,pos,588ca764bf9bea4f34aa82064dc7014561fda9de,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 3"
417932,test,pos,aa8fe86491268c29acea4490042179f320a5acd0,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 2"
417933,test,pos,8af7a3949f7e8d59bf0deb3d3b21a6ea242f71bc,"Polska śląskie Katowice Katowice Katowice 40-749 Plac Jana Kasprowicza 5"
417934,test,pos,33d75c096e43bc5abec158cfd158a2dcd01f7ea0,"Polska śląskie Katowice Katowice Katowice 40-749 Kamila Baczyńskiego 2"
417935,test,pos,94f8c5aeb2e3d78e381e16a9bcff976206409969,"Polska śląskie Katowice Katowice Katowice 40-749 Kamila Baczyńskiego 1"
417936,test,pos,cf80f3710813df3417ecb2ca1140b525f8800b73,"Polska śląskie Katowice Katowice Katowice 40-749 Bielska 12"
417937,test,pos,4c1981c97fdf8d4132f41aca4903c12bcb890227,"Polska śląskie Katowice Katowice Katowice 40-749 Bielska 9a"
417938,test,pos,43fa3ba2ce8eb8ab36cfe5bf8d471a74bbc46794,"Polska śląskie Katowice Katowice Katowice 40-749 Bielska 9"
417939,test,pos,2fbfdf25e453e9e88337176f2ef2774f5b61a802,"Polska śląskie Katowice Katowice Katowice 40-749 Bielska 8"
417940,test,pos,d2eb5e121608f2534d0c42fec8071afea6b5b497,"Polska śląskie Katowice Katowice Katowice 40-749 Bielska 7a"
417941,test,pos,7828676cef3f525a64abb22296d8daabb338f62e,"Polska śląskie Katowice Katowice Katowice 40-749 Bielska 7"
417942,test,pos,afd63874c6b5a21cc5878552ed569f50681bd285,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 23"
417943,test,pos,0a433475bedb6d34d0a4bbdd4d8f22c2c2ceabd6,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 25"
417944,test,pos,ba9ecfa2b8f6de96a0313ed4ac657cc523b68d83,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 27"
417945,test,pos,b212baadc50cad2cbab4d3307327c68188ab5aa6,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 29"
417946,test,pos,9dd5ba0b06e45e9902d994942bdee1999e82999a,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 31"
417947,test,pos,ee76c9e3b4bbcbe35ebd52f813ed87d31d91ae21,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 22"
417948,test,pos,399b4f3feafafadcec00872b39089a8395e379d4,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 33"
417949,test,pos,6a6b154de6828b3768f1d5dc9c4145b75f339871,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 35"
417950,test,pos,f7f8328b063d916cde2dea742286ab643c608340,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 26"
417951,test,pos,8fbe1e145d4f19263cc2531c85bb28b9165915f7,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 28"
417952,test,pos,35feee9b31683f995c52a0fdebb22063244b016c,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 39"
417953,test,pos,5c35c550550f69574177482ba949373f0ef3e84b,"Polska śląskie Katowice Katowice Katowice 40-749 Mieczysławy Ćwiklińskiej 41"
417954,test,pos,e59ac7398db79722f7a10d951c4021d41dbb0c69,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 3"
417955,test,pos,c527ed4c23ff051940ef30f71614ec519f6cff67,"Polska śląskie Katowice Katowice Katowice 40-648 Stanisława Łętowskiego 16"
417956,test,pos,8ef0eda1d6c2c7f427beae0752ef1e7ab3c71a1f,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 2"
417957,test,pos,f6ffc970a5e029e2a72638a96543cad2803a15bf,"Polska śląskie Katowice Katowice Katowice 40-648 Stanisława Łętowskiego 20"
417958,test,pos,d6907cb54061afdee33f55182a8c3d633ad7860c,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 5"
417959,test,pos,344da8cd87550f78cc947a51bfc6a9e3982c30eb,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 7"
417960,test,pos,279179f255650008b4c7e2d74d197a286615459c,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 7a"
417961,test,pos,bc97f7047807100f39ba85d0f13e6e5a8da633df,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 6b"
417962,test,pos,5f481b427e1d7125ee6512ac74b7853526f30df9,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 8b"
417963,test,pos,a21763707b724455db9a7566d8dc4d76fcf3bbe5,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 8a"
417964,test,pos,91e8fdcc48e57bc26cbc885cd6a8ea3d5ecc7966,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 19"
417965,test,pos,d708899f951188742a6663d6e4c8b6b5bcbff0d4,"Polska śląskie Katowice Katowice Katowice 40-758 Krucza 24"
417966,test,pos,6ee08fa044e4e62d1c3b217cffaa18a3e3f03a40,"Polska śląskie Katowice Katowice Katowice 40-777 Gen. Józefa Bema 49"
417967,test,pos,8a5cfb6a6531ed6dea5165e2463fd8a9bc19c236,"Polska śląskie Katowice Katowice Katowice 40-750 Szarych Szeregów 86"
417968,test,pos,16aae147d9baf33bf08968526843e789ac651ca0,"Polska śląskie Katowice Katowice Katowice 40-777 Gen. Józefa Bema 52"
417969,test,pos,b52a2b6ffc0cb6b259cd25ecd5a700002a0ed6cd,"Polska śląskie Katowice Katowice Katowice 40-741 Śląska 7"
417970,test,pos,817b1aada72c7433424bc680ef333cc8b4d4d5dc,"Polska śląskie Katowice Katowice Katowice 40-750 Pierwiosnków 7"
417971,test,pos,45a68ac892787e25c496928d06aad91273ce96ad,"Polska śląskie Katowice Katowice Katowice 40-750 Pierwiosnków 6a"
417972,test,pos,260ab52c4ac17bffbd97feb5c5d4e29cbdea01d3,"Polska śląskie Katowice Katowice Katowice 40-741 Śląska 4"
417973,test,pos,3265a444645656b57e007acdc14a246b4396582e,"Polska śląskie Katowice Katowice Katowice 40-750 Pierwiosnków 4"
417974,test,pos,b4eb4e4c76d2822d27369d2a97142b7a6db82855,"Polska śląskie Katowice Katowice Katowice 40-741 Śląska 9"
417975,test,pos,bd0f8c1a4b0a9d98234d96498f8baee6c2df80c3,"Polska śląskie Katowice Katowice Katowice 40-750 Pierwiosnków 2"
417976,test,pos,2ca348b0d29d57c1f13f344bbe811b76ca54d0c2,"Polska śląskie Katowice Katowice Katowice 40-741 Śląska 11"
417977,test,pos,86ecee5819c062670c0e606cafe0ac8eab78b73b,"Polska śląskie Katowice Katowice Katowice 40-750 Pierwiosnków 1"
417978,test,pos,e8018a76446dfadd3fdca4b7b2918e02cfeb6d1d,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 34"
417979,test,pos,17ef1b80d178972a9eb503bd0e1d36f2d9e2bc59,"Polska śląskie Katowice Katowice Katowice 40-748 Cyklamenów 4"
417980,test,pos,e14462c536089f124c02a442db76602d333e9578,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 34a"
417981,test,pos,d8ad281923397b6b52babf97c7f907c2450fe12a,"Polska śląskie Katowice Katowice Katowice 40-748 Cyklamenów 3"
417982,test,pos,3ad317205aba83138b860b2fc07f43888bb31776,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 34b"
417983,test,pos,8afddec8c446ffa2d1c499be96e1776708706eb9,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 34c"
417984,test,pos,4c2569850d736a9d71ee5cf1313bfc87184acf33,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 34d"
417985,test,pos,d3e72842bedc513dec061d5bd63889ace7726f8d,"Polska śląskie Katowice Katowice Katowice 40-748 Barwinków 8"
417986,test,pos,da6de430480148976e0b4131abc3c65da82298f4,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 34e"
417987,test,pos,3391230efe2d35e86eb498243e2e424ea26ef858,"Polska śląskie Katowice Katowice Katowice 40-748 Barwinków 5"
417988,test,pos,ca255180d1a9d4eac4d41d63f8099a32efff8e6f,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 34f"
417989,test,pos,d7278e56289071ef04c9b9f696eccb20b2f864dc,"Polska śląskie Katowice Katowice Katowice 40-748 Barwinków 3"
417990,test,pos,4f79df2aec3f0ac8f56c56604b82396b9ed86fb3,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 29"
417991,test,pos,da2818d23f5dd8d880506506a75db7146598d676,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 31"
417992,test,pos,dbda1f25e01e30cb0811651b7e29bbcbebd623d8,"Polska śląskie Katowice Katowice Katowice 40-644 Bławatków 5"
417993,test,pos,0305e76d1f06a1b7e528952ab3a016102759ecd2,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 33"
417994,test,pos,571eaf44295e8af353fa8474bae09322d7204c03,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 35"
417995,test,pos,c41ef29faa4317ff1bdcbdb1088174b710e38239,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 35a"
417996,test,pos,24ca7bbe41a073a1194fc1aced2d6f7bd8fef034,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 35b"
417997,test,pos,9b1c5541b5888e72e3a451e0eca27c73d80b6489,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 35c"
417998,test,pos,4a7dea56c98e60fdc6fdeb082c837f93f39f65c7,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 35d"
417999,test,pos,a7b94ca9bf6f710acaed1ff9ab0266f2cceb9fe1,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 35e"
418000,test,pos,95f1d23c0e099fa9a431892d7e4fa83e312d7a82,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 35f"
418001,test,pos,f37b320a92b4bb7a52f744b3d76ec7d42dfe262b,"Polska śląskie Katowice Katowice Katowice 40-756 Józefa Wybickiego 37a"
418002,test,pos,75aa82a434dee5dfa45cc5d8198223773b012984,"Polska śląskie Katowice Katowice Katowice 40-748 Begonii 5"
418003,test,pos,3bcee4f8836c4cd46eee248af90b6543e10b3419,"Polska śląskie Katowice Katowice Katowice 40-748 Begonii 3"
418004,test,pos,5adb5c5f495d21219e2240c01fc594bd97b6f54b,"Polska śląskie Katowice Katowice Katowice 40-738 Bieszczadzka 23"
418005,test,pos,53c6a61614280168cf881c1eba3f2f5b4ca6593f,"Polska śląskie Katowice Katowice Katowice 40-748 Begonii 1"
418006,test,pos,c67168a72d58207179c0de3408ced65053e7b4f5,"Polska śląskie Katowice Katowice Katowice 40-748 Begonii 2"
418007,test,pos,2880f2a3328cb0f52a55a471874acb18b094601c,"Polska śląskie Katowice Katowice Katowice 40-748 Begonii 4"
418008,test,pos,6ec7270419bb93a277128c95ac035adc4485022e,"Polska śląskie Katowice Katowice Katowice 40-748 Okrąglica 1"
418009,test,pos,db114311952e873092fc6505dde74cbd0f9bd000,"Polska śląskie Katowice Katowice Katowice 40-752 Medyków 30"
418010,test,pos,5c8a6e6ba3440bf4bde615dd18a45093d2b22723,"Polska śląskie Katowice Katowice Katowice 40-748 Okrąglica 5"
418011,test,pos,321032c60bff3bd2127a2585ac1d928d21f23bb3,"Polska śląskie Katowice Katowice Katowice 40-748 Okrąglica 17"
418012,test,pos,8f5ce947ec27ce0383bd937910e63c7bef6133cd,"Polska śląskie Katowice Katowice Katowice 40-748 Okrąglica 15"
418013,test,pos,69ec674c914d377f3a362345e96581633eb91be7,"Polska śląskie Katowice Katowice Katowice 40-752 Medyków 26"
418014,test,pos,976c93b07c88588d183bbb4f990d36b873bebccb,"Polska śląskie Katowice Katowice Katowice 40-780 Owsiana 62"
418015,test,pos,4ac31410af77220579db35059e5f68bc94ed9671,"Polska śląskie Katowice Katowice Katowice 40-780 Owsiana 60a"
418016,test,pos,472208c12e28c6507ae350885689b4b6ed261964,"Polska śląskie Katowice Katowice Katowice 40-780 Owsiana 64"
418017,test,pos,017706a09de6ac39741010983b814f2a3e424e43,"Polska śląskie Katowice Katowice Katowice 40-750 Michała Kałuży 21"
418018,test,pos,e37247c260359f4f503ed102705e6220dab69c4b,"Polska śląskie Katowice Katowice Katowice 40-750 Michała Kałuży 19"
418019,test,pos,275a09f81d68d0d477be72d04acb3adb47c9168a,"Polska śląskie Katowice Katowice Katowice 40-750 Michała Kałuży 17"
418020,test,pos,a1780647c348dccddf0c1e51feccca63628823b3,"Polska śląskie Katowice Katowice Katowice 40-750 Michała Kałuży 9"
418021,test,pos,6d2a4a9fae117d8f168900d2c5495a185f7fe632,"Polska śląskie Katowice Katowice Katowice 40-750 Michała Kałuży 13"
418022,test,pos,b13b2282419213edae11b64efa30f35c78687145,"Polska śląskie Katowice Katowice Katowice 40-750 Michała Kałuży 13a"
418023,test,pos,555b48ae8839e01b2b8f512e030b87d270a3ae7d,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 6"
418024,test,pos,5f3b62606e213d4a3cd1e4ac63d129922a5ec9ed,"Polska śląskie Katowice Katowice Katowice 40-750 Michała Kałuży 11"
418025,test,pos,73352adf1717fbd3e2acaa9384e79d1788e8c418,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 8"
418026,test,pos,6deaaa1adf07126796c93920052e3045d19fd94d,"Polska śląskie Katowice Katowice Katowice 40-756 Wyzwolenia 27"
418027,test,pos,7e1b797688c4242fad27b2d137fc7570439124ce,"Polska śląskie Katowice Katowice Katowice 40-756 Wyzwolenia 29"
418028,test,pos,0d159919e45b99ed068f9c745bb9dc857dffccb9,"Polska śląskie Katowice Katowice Katowice 40-756 Wyzwolenia 32"
418029,test,pos,1a4d4a95eeff0e72afa4b6e1a6ea4f96aea05ae8,"Polska śląskie Katowice Katowice Katowice 40-756 Wyzwolenia 32a"
418030,test,pos,4159a033cb24e4dbdd0ec5da5ada6e3e17ff04d8,"Polska śląskie Katowice Katowice Katowice 40-756 Wyzwolenia 32b"
418031,test,pos,04a84cf5ed233f849b3748bb546d2fdf2bab6a95,"Polska śląskie Katowice Katowice Katowice 40-756 Wyzwolenia 32c"
418032,test,pos,fb0e2c16a5955c3d39d927a0a383e46d892cab54,"Polska śląskie Katowice Katowice Katowice 40-756 Wyzwolenia 32d"
418033,test,pos,b5ef594d5af5b42c93fa29b8f50d44c614aca86a,"Polska śląskie Katowice Katowice Katowice 40-756 Wyzwolenia 32e"
418034,test,pos,a73e60160ef6f5c1b0816cf6875da0b974c394a4,"Polska śląskie Katowice Katowice Katowice 40-756 Wyzwolenia 32f"
418035,test,pos,9c26ca231499128bdbefd564caea285cf1bbcc5e,"Polska śląskie Katowice Katowice Katowice 40-748 Dąbrowa 6"
418036,test,pos,266f3108244675c79b9c7449c68e7bc47e30046c,"Polska śląskie Katowice Katowice Katowice 40-775 Partyzantów 8"
418037,test,pos,5a995b1326dd5cee1415013cab6b3e612a6ebf08,"Polska śląskie Katowice Katowice Katowice 40-748 Dąbrowa 5"
418038,test,pos,8cc8decbcb49819d500da028c6b13d9bf171b3ad,"Polska śląskie Katowice Katowice Katowice 40-750 Smugowa 42"
418039,test,pos,c09cc6e2c12dcfe78e25bd658db39e3cb4d2c196,"Polska śląskie Katowice Katowice Katowice 40-750 Smugowa 41"
418040,test,pos,de2d3f1440ae6d72afcb15241f57d9f1ce184d4b,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 46"
418041,test,pos,9310bda94c646d8038baca18448a6f2971de38cc,"Polska śląskie Katowice Katowice Katowice 40-750 Smugowa 43a"
418042,test,pos,4d18565ced60a57aa4a078622ea2dba4a62e58b3,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 48"
418043,test,pos,d0292df3bf3c9cfda0e45eab83460bef2e011c65,"Polska śląskie Katowice Katowice Katowice 40-750 Smugowa 18"
418044,test,pos,d306287637397e828c5a2770e17f61513cb8801d,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 50"
418045,test,pos,9b37182dba66dff11ea6994b4c81f7e462c068e1,"Polska śląskie Katowice Katowice Katowice 40-750 Smugowa 16"
418046,test,pos,0e732b58583234bdbb9fc53b0f401b4a2e99679a,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 52"
418047,test,pos,62784b1780022543eed95a45b60bb86fbb388a67,"Polska śląskie Katowice Katowice Katowice 40-750 Smugowa 3"
418048,test,pos,034b7b9bd67edb9f830c3629b05e3b5e53238c54,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 50a"
418049,test,pos,a1497103f49615167d85447dbcc42cb85beb5840,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 50b"
418050,test,pos,e57ee12c5e647dfb7b58b90f8427a33e81ab3e8d,"Polska śląskie Katowice Katowice Katowice 40-435 Braci Woźniaków 1c"
418051,test,pos,23313ad37ad12d32141d978c8cefd3c262be0f97,"Polska śląskie Katowice Katowice Katowice 40-435 Braci Woźniaków 1d"
418052,test,pos,de3521e01ba6f1b4ce087767fda22e354ba14cf7,"Polska śląskie Katowice Katowice Katowice 40-435 Braci Woźniaków 1e"
418053,test,pos,8e47187638a049dbed2478acfa4dfb60a1eb7d43,"Polska śląskie Katowice Katowice Katowice 40-489 Karliczka 36"
418054,test,pos,52b0e02fe005862cd254ff39816951cbe655b051,"Polska śląskie Katowice Katowice Katowice 40-489 Karliczka 39"
418055,test,pos,c00998309de9a6af6aaa69444569e545ef8384f5,"Polska śląskie Katowice Katowice Katowice 40-489 Karliczka 39a"
418056,test,pos,ea6f364fb9c5fbb285c9584dff7891ae974e087e,"Polska śląskie Katowice Katowice Katowice 40-489 Karliczka 39b"
418057,test,pos,502ba40eebc50abdf40cf080eb460440358f9a7c,"Polska śląskie Katowice Katowice Katowice 40-489 Karliczka 37b"
418058,test,pos,aa73bb64d268498840ebeb7d4a3ae316fc8b55c2,"Polska śląskie Katowice Katowice Katowice 40-489 Karliczka 37a"
418059,test,pos,93c79221a36ccdc6d8c54b6325dee883472b6f39,"Polska śląskie Katowice Katowice Katowice 40-489 Karliczka 37"
418060,test,pos,e9a0e7a6e6896e34a8d924bf799d771528efa658,"Polska śląskie Katowice Katowice Katowice 40-489 Karliczka 35b"
418061,test,pos,ce078ddf01f4d34ff1982231a253fff60e9ced99,"Polska śląskie Katowice Katowice Katowice 40-489 Karliczka 35a"
418062,test,pos,3e203dbc18ea045f49d4d3b9dfe4ab569de12bf4,"Polska śląskie Katowice Katowice Katowice 40-692 Malinowa 23"
418063,test,pos,9702dd8929c2fb47057fa033a306e6c776ee2eb3,"Polska śląskie Katowice Katowice Katowice 40-692 Malinowa 25"
418064,test,pos,947104ed240180462019e55ccb690a14b0f5fc4a,"Polska śląskie Katowice Katowice Katowice 40-692 Malinowa 27"
418065,test,pos,a63c2ae1912e386dcb2cdc95bf1ded077dd4589f,"Polska śląskie Katowice Katowice Katowice 40-692 Malinowa 29"
418066,test,pos,10e8b638861c694d23c1f153b3919b966e13582f,"Polska śląskie Katowice Katowice Katowice 40-692 Malinowa 31"
418067,test,pos,dea9b0f26f54e7bfbb28f927c8bf670c04b1b719,"Polska śląskie Katowice Katowice Katowice 40-692 Malinowa 21a"
418068,test,pos,e6cfbbc8a62d2508fe9432f97842560fc4ca7910,"Polska śląskie Katowice Katowice Katowice 40-692 Malinowa 23a"
418069,test,pos,f29e9205febdc7632a238b6c6130dbed8195e87d,"Polska śląskie Katowice Katowice Katowice 40-748 Kaskady 8"
418070,test,pos,84e6dd3c9cf04b652a8d72be5cb9f87b878041cd,"Polska śląskie Katowice Katowice Katowice 40-693 Paproci 1"
418071,test,pos,35164c23fbf5566c1af0f96f2700d0bc5fcc399e,"Polska śląskie Katowice Katowice Katowice 40-693 Paproci 3"
418072,test,pos,65fa89ab79c82d2bac1fa91a692ace105d85cf13,"Polska śląskie Katowice Katowice Katowice 40-693 Paproci 5"
418073,test,pos,888be8f21fb7dc6da890af7a8314d193774e9d8a,"Polska śląskie Katowice Katowice Katowice 40-693 Paproci 7"
418074,test,pos,cfdae371e17c49bd484a372d89f25a7f42ea568f,"Polska śląskie Katowice Katowice Katowice 40-759 Jutrzenki 5"
418075,test,pos,b333ff1f9fdc2e3958b8ce96c1b39fc6a30522e3,"Polska śląskie Katowice Katowice Katowice 40-759 Jutrzenki 7"
418076,test,pos,c3a3b0fd8273e10d4b67331ccfd66a7cdb753cb7,"Polska śląskie Katowice Katowice Katowice 40-748 Jesiotra 11"
418077,test,pos,95657b6b73d332a222ea1ebe8aefd8d167e401cc,"Polska śląskie Katowice Katowice Katowice 40-759 Szafirowa 7"
418078,test,pos,9c1aacc37745c2f3d51de99bad171f5de810adaa,"Polska śląskie Katowice Katowice Katowice 40-748 Jesiotra 9"
418079,test,pos,f29f674b401872c2b8ff62a71d6ffab315f31521,"Polska śląskie Katowice Katowice Katowice 40-748 Jesiotra 7"
418080,test,pos,f2bc81baa85e84f2edfd60c1361d65d881e0805e,"Polska śląskie Katowice Katowice Katowice 40-748 Jesiotra 5"
418081,test,pos,ba278853fdc797a0c2f24e37511cc00c0360a96f,"Polska śląskie Katowice Katowice Katowice 40-748 Jesiotra 3"
418082,test,pos,5aba447d2e550ed1b3fe7d06c9ce724d86e985f9,"Polska śląskie Katowice Katowice Katowice 40-759 Urocza 6"
418083,test,pos,769a8687894197b4be3f97db8e9ee142ca11cc15,"Polska śląskie Katowice Katowice Katowice 40-748 Jesiotra 1"
418084,test,pos,bd7f98dc79f0accd8688b099c48afaae3b565f22,"Polska śląskie Katowice Katowice Katowice 40-759 Urocza 8"
418085,test,pos,a256e68343bd611c3773d18b48a2ec4957014698,"Polska śląskie Katowice Katowice Katowice 40-748 Jesiotra 8"
418086,test,pos,0b3c746b713cdda97fd299cd8649c77fa84dab7d,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 35"
418087,test,pos,530f4a7eea7d6be9b36157577cd5bfde34f0eecc,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 37"
418088,test,pos,25e297a1cdb7e459229551ebbea9d5f2293d1609,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 15"
418089,test,pos,298cbcbee3c743a1f0031d4adfb9c33d6e2bb74b,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 18"
418090,test,pos,037c3dd26475484c8262490f2db326078f499ab2,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 18a"
418091,test,pos,bda6bd6bf83b53a546e48a622be9c6c06a419f3e,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 18b"
418092,test,pos,f66f737c3e681cec6c4b04f8558588546bdffa1b,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 39"
418093,test,pos,545dc976007b9e82f11d16bd97350dfaa289d548,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 18c"
418094,test,pos,1eeef1178a9d828bd80ef124664a35504c8b13c8,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 40a"
418095,test,pos,a0034587c2175e8eb81217c4fd679607b5ad959e,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 16"
418096,test,pos,19267385af85ab0ef12b8b2280b1c7e5e72d8a62,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 40"
418097,test,pos,2da28c98f6a575a6eb5900e3807a4fbdaf5f64f2,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 16a"
418098,test,pos,b9308a1225f7fdd914ebc42e28c3c4f7c709ef3b,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 16b"
418099,test,pos,54a7845bd6dac9e8a3b3b2e5307fd04f2a4e5bf7,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 16c"
418100,test,pos,001814b409d1ae6722a04fde813b0fb956e5c1b5,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 37a"
418101,test,pos,b53bef47c1af16c2744c3966939fbdc2ed5da755,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 32"
418102,test,pos,3a5a1b46b9ba268e4dded177dd5d4378b233dd4e,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 16d"
418103,test,pos,0f2c060f369d611ad18fed990927277c99b55449,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 34"
418104,test,pos,208ee287623b7339c746976db25862a1374731f2,"Polska śląskie Katowice Katowice Katowice 40-694 Wczasowa 16e"
418105,test,pos,602553787961b779b255b91698e57d249a8483d9,"Polska śląskie Katowice Katowice Katowice 40-669 Wojska Polskiego 38"
