index,type,label,file,review
748272,test,pos,a710496917769ea3d6ee1ba673683fed79013749,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Aleja Józefa Mireckiego 28A"
748273,test,pos,9fdbcbc6dfc109f5fcba5425f2c625035d653adf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kolonia Pod Klimontowem 29"
748274,test,pos,6f9736a9bf106fa60d24ea989879373b8974d959,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 gen. Władysława Andersa 12d"
748275,test,pos,32b9a5efbe4a7a58abb39c12438ced9312b40b8f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 gen. Władysława Andersa 14"
748276,test,pos,ec8b3494ed9a83b1f2f9d75b0cb6a3ae8a0b5e2a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 gen. Władysława Andersa 24"
748277,test,pos,8b05c9ddd562d443336b28119b6fbaaef08ffde2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stroma 17"
748278,test,pos,1f83f0fc67c63f0e319edaba37232a57665fd072,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stroma 30"
748279,test,pos,af9440731167834ae0b0b136b49b84c6a0d42059,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 46d"
748280,test,pos,aa5674de5b7ee3dde5e507610139be400949b63c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Beskidzka 26a"
748281,test,pos,6209ce4a12710a6ff9f3b738ede9607586030158,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Brzozowa 8A"
748282,test,pos,3ce5c32977c778b857b68cd15ddd440740176699,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Brzozowa 6A"
748283,test,pos,1568d6ae2a2cbf4c514e0ca27bc3009c83fcf2a6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Cmentarna 14"
748284,test,pos,fecc091340c264ed4976ede9d951e7221ecee34b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wagowa 100"
748285,test,pos,815700d94fe9449f652371ea8fa3bf85fbbebe21,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Nowa 2"
748286,test,pos,04f39d13237b80aa8984a98359e4edbef34433ea,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Anki Kowalskiej 7"
748287,test,pos,0971970e0e846a7c43dbbbfe5c3f8d538ec046a7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Aleksandra Fredry 17"
748288,test,pos,a91efd514f5d6fa705af9c501ae42d53cb882ffa,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Nowa 72"
748289,test,pos,3f8278bb54d79ee972eb9c2b0b8b8dbe629c863f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wopistów 34"
748290,test,pos,850ec4bee835618a68667910f4598e6b75841324,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Sztygarska 6"
748291,test,pos,b83c0f5a0758b1e3b79acc019bdcfba741bd41f2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Kościuszkowców 5B"
748292,test,pos,5b91a2205b8a5d06631bc37fd416b35dad88e52b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leśna 32"
748293,test,pos,7ea21b6439e0cd6e2fabe6c1ce4fe67254293e23,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wąska 6"
748294,test,pos,4712fa5325e375446cab6216742912dd0f870834,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Obwodowa 15"
748295,test,pos,08e980f2fdfa9c5ce442f30962bc5e859b19f97b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wagowa 104"
748296,test,pos,61b914f37cf872543c609d25b269942bca1a07d7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kaliska 24"
748297,test,pos,e006e50f089fce2c9afa68738706b5ea618df14d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Podhalańska 12"
748298,test,pos,3020d871eb4da2d3d80983d3b6076dcf6d6589a8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kukułek 25a"
748299,test,pos,207c226c48ed80bed471b1ce0fe833abe6f1979d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Sądecka 11"
748300,test,pos,8aeb452323ccb5f60c9c6cebf8cbb80da74842cf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Śląska 12"
748301,test,pos,92c4c721e777c014a2d022c5cc889ce4e08a2e6b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Bażantów 8"
748302,test,pos,bca2c5dae04cd3a9bfa29360fb13a1b98ec0a397,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kosów 8"
748303,test,pos,bd6037efa00afba4af84e9c9fae5540424bd93b5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Góralska 16"
748304,test,pos,78838b6d4e0d429dd64da313ab6fe07649c505d3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 213"
748305,test,pos,7a567f8d871bb293815634bf96dc32ea8469b3f5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Szmejka 9"
748306,test,pos,0eb40d11fcfae7dec46fe71bba9354a84559ca87,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Obrońców Poczty Gdańskiej 27"
748307,test,pos,3d2c12b10681b8304b99623987a0b3ebecc6aa0f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Objazd 9"
748308,test,pos,ce37b894e829900e148fd01487626774805f5ec9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Marszałka Józefa Piłsudskiego 46"
748309,test,pos,f29b6eeb4bac6a78a2e72904e69aac6377713805,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Willowa 1"
748310,test,pos,3865e1a2689820446611b93a3178dae6ab269ce3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Dworska 15a"
748311,test,pos,74a79908a17a62e0a5d57181c37aa6cce2fbaf6d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Radomska 12"
748312,test,pos,080e5e6b9836a5a3776ac6952f23229496c3dff7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Matejki 39"
748313,test,pos,9c6bab672119791eddd61e4bbf9e636a48dc9237,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Antoniego Sołtysika 16"
748314,test,pos,b1c180af211e26b26ca8e2e1f90f666ada89be30,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Starowiejska 41"
748315,test,pos,ad73c5732f567179114aaab5e016ea244878e297,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Zielona 9"
748316,test,pos,938fb4324fcf41464ebff2dbd5039d3564771cf3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 72d"
748317,test,pos,69d043b3f23b725ce55309a73ccd5816f936934a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 3/4"
748318,test,pos,6c510cf863018e554d9863d4aac2fa64a102760d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 6b"
748319,test,pos,97cbc157b16f46bdb2f4a70b9ef1d4dd16181b03,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 8d"
748320,test,pos,bdcac0e02bb4d0b21b2d8b94000b76d6b354d256,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 12b"
748321,test,pos,94054c007f6a6555d7cea4be178afce8e10a0614,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 1/3"
748322,test,pos,7557390cb2eb0bdb3d4acddd1b4f01a00d61e1f4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 12f"
748323,test,pos,131a20334e5c4008d206d9912f6912ab64ce64cb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 24"
748324,test,pos,d04dbd85a928bec10ca61d588c48b00bc3646574,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 38"
748325,test,pos,0e3775b0e1fa00b634d64c0a13aa5f555e4e3c12,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 14d"
748326,test,pos,54d5900361d94862cff586cc9948e800d0797b67,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 10f"
748327,test,pos,f0d66b708e5ad82f8b9e16e051a35ff3f0a9a925,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gwiezdna 1/9"
748328,test,pos,317012ea56d298477cb3a7f81c5b905cdbe20002,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Niepodległości 6b"
748329,test,pos,d56850d4c422e3eaea6be213d12fd7ee49a09e40,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 36"
748330,test,pos,6ce1bc96a3e0bdfb6e9896ef1566eb29a2ead879,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 91"
748331,test,pos,7709641432f1818b87d527c57883888fb17eac2d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kosynierów 32"
748332,test,pos,27c49d4bf35e66c32ece404528a1c675adf3768d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Monte Cassino 34"
748333,test,pos,1eee2a7f50102119b409d5c9594869ac8679150e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Lubelska 27"
748334,test,pos,af3472ee7c49c3b213fcbbdf74f591cdcf1deac8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Przepiórek 8a"
748335,test,pos,26d81517abf94aecdb933ad2b5aca5f3e856aadd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kukułek 50"
748336,test,pos,de58bbba28fed53abb5e77c0a2437a7fee26b2a3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 22a"
748337,test,pos,e883029c0b49a71e8a5b89481e12317b2d8939e5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Juliana Tuwima 56"
748338,test,pos,4ea407c94886601671727c48f4d634a28782345b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Juliana Tuwima 66a"
748339,test,pos,458e8d439b497bd2f3fa5fc1f8e41d05e3a0b841,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Koszalińska 56"
748340,test,pos,7e7639d132e8319bdfd225fc6e0e337e087a3edd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Naftowa 73d"
748341,test,pos,41e18ab96185e0dff6defbe7f862ae19aeb6f896,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zawodzie 61"
748342,test,pos,3436a44430ec0324b9dfb2ca906616c212873d27,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jaśminowa 23"
748343,test,pos,3c5303068f0f3663c165ad4de4f54cada9526ace,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jaśminowa 29"
748344,test,pos,ae3c30e00bbe5638c8c5bc6fdaed52f82e8c6678,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wopistów 15"
748345,test,pos,d26f7a19d238de1bf554720d974def131f16dbef,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wopistów 4"
748346,test,pos,554382f73960e8b310d94a7ac7bbc9039d1a31ad,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Kościuszkowców 19"
748347,test,pos,676e4cc3c53cd7ed10df4c0aa0b03847a7ab06c1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leopolda Staffa 4"
748348,test,pos,a5c8ac2396fd90e47543b480dea9822b8defdc91,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Niecała 43"
748349,test,pos,dcc4e30e9d4827dae5ed473a2609e39e6b3ec23b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leśna 5f"
748350,test,pos,6d91a06152e8eb32c167743ac5e9e3d089b487d7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Komuny Paryskiej 28"
748351,test,pos,fb2f20d6a4488bea046df93d41834489709c1ce1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Braci Mieroszewskich 59c"
748352,test,pos,efcfd7798da0ac2d8907508b2031ff5fcd87c214,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Władysława Broniewskiego 21"
748353,test,pos,8bc8b8dd08646e4671eb43fe387582c0f15c28ad,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Kościuszkowców 29A"
748354,test,pos,c6c9950119edc7b523cbf05f925242aeb6274265,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Juliana Tuwima 1A"
748355,test,pos,183d4b403cf301325873a34a8fa1c7dc3ed86496,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Gajowa 4"
748356,test,pos,729ed36c3078ebeff520ee6f2d3fd3f16a179651,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Seweryna Goszczyńskiego 12"
748357,test,pos,9f33b807ec66682b48c7217fbab7af5ec421347d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Stefana Starzyńskiego 17d"
748358,test,pos,79fffeb39620be9fc278f29f8f2edf236808bf52,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Mielecka 16"
748359,test,pos,a04816511da0996baaa3b3c4c748d12692cce5f0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 168"
748360,test,pos,79b50e801842b04a91dd2463dc09341e1add4eeb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 116"
748361,test,pos,a319dad2780560a03336ab23a3751b9a09433fb4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Zuzanny 11"
748362,test,pos,18f61e9504ed6c53c0256958384f666bc8efc37c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Wschodnia 24"
748363,test,pos,c136d9b35faa07e9679eedecd80fc2408652bde3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Południowa 19"
748364,test,pos,ab84a50742fcb6b3296a08440e5abfc4dbb10cc9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Bobrek 15"
748365,test,pos,124382bfb48351e55fc792e9dc235b04feb3cdac,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 36a"
748366,test,pos,75495869e3b2fbc136f6ea9a905c76f7456cfd7b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Sławkowska 22a"
748367,test,pos,d6dcf47a7d8a63a707ea48a72c6bb7c8164f86cd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Twarda 7"
748368,test,pos,b2cdd72ed87c5dcf567e65ddbfe210c88b01d900,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Floriańska 6"
748369,test,pos,3ae7ce9bdd0e208d70aadc28019014ccff409c2d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Małobądzka 26"
748370,test,pos,b8caadedede4e26e7c535ee55c76e9c62a4ecd21,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 11"
748371,test,pos,cc312513ce174c9ca4bce742f9e68100c52ee38e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Lipowa 36"
748372,test,pos,541b722e5ef3b74f62712c52a4d09e80958e8872,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Wyspiańskiego 8"
748373,test,pos,d8c7fe844da42cba5a0b54370f91d7e00f73b51e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 94"
748374,test,pos,99ce1f02fcf5e45f215464c818b81ce235b3399f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Wyspiańskiego 38"
748375,test,pos,4d76c9e8c1677bd2d49309c7811676b9b824e9ff,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Ludwika Dziubińskiego 8"
748376,test,pos,0b0e0ffd84d1e6fca80c58ca4d707c92b60b2791,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Zagórska 1"
748377,test,pos,9ce7e95a8c7ecab5d06488e27f98ea02f39bce0a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 4b"
748378,test,pos,69e48c8d521c553b9fa7ee9ff6430c617ff4181e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Romana Dmowskiego 78a"
748379,test,pos,bb23eec4564830b9e8810b43020bd0923c214c0f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Koszalińska 1"
748380,test,pos,dcfcf301c59564b1d64cfefd55ebb825cb3aba7c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Franciszka Zabłockiego 4"
748381,test,pos,b718c2ed9ba57c94c55e7f63791a98997a0c1dff,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Naftowa 27"
748382,test,pos,c80233d5e2b6b9a79402c9d56acafb25851d4690,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Leszno 10"
748383,test,pos,1901daa54dd754d9a28a0f9d52774ad9b750322d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 25"
748384,test,pos,269addea8adda77cf633435370f9df77fee35eb5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 64"
748385,test,pos,93ccbeeaf61289bb9ad70e38c6fa98adb0e8e525,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tylna 28"
748386,test,pos,4e56fe27f85b4de6cd43cca8d74f61f0f72d327b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 12"
748387,test,pos,3d217387f0eafd8ab99a452b0b125a6e36db8908,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Strzelecka 7"
748388,test,pos,c83086600b41939366d33c8cda708b4f73440d74,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Stefana Starzyńskiego 51"
748389,test,pos,e529d248491f10a91057aaaf4631b3c145517d04,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 15"
748390,test,pos,b228ba4d7263ff56d59f81d2079209be999f0749,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jana Kiepury 10"
748391,test,pos,a7e903b6098a4494fd189b52d516b95594f2a63b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 62"
748392,test,pos,9f3c5967996a10bfd4bbab997e5639a18a407172,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 45"
748393,test,pos,87516cf560b864b3054c509fce6348fa07862b12,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Słona 6"
748394,test,pos,cc3bc3d0e356a290ede2442899e916cb29196c9f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 33a"
748395,test,pos,cf3bb015ad62e1411eb8ddba41090d2ff495c3b3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Saturnowska 21"
748396,test,pos,b9eafa1d0b5c8fdae6b88d986b57c499c8692957,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 13a"
748397,test,pos,01bfa3bd44d7d62b3fe269bcac9228175640dd1b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Józefa Poniatowskiego 23"
748398,test,pos,1183ce086cb7a62197a011ca53d0235ee6150cc3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 36"
748399,test,pos,01c5bcfb004216e386341028a7133dc52e56fd49,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Pszenna 21a"
748400,test,pos,61f277e371e1915840fe1348bf90380ff876a1c1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 30"
748401,test,pos,f22119626c1156bce37525bce9479ff022a1127e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bolesława Chrobrego 10a"
748402,test,pos,c787e089c0c9f4d30ef5820ade99c04cf5ac9ed1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 49"
748403,test,pos,f7bb4e48f81c9da1eb35abde0c1f01433fdb1edc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Władysława Broniewskiego 44"
748404,test,pos,7bd5674e168a75fac06a874e74d646dda1fa2069,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 2"
748405,test,pos,9d0e089662420811d0e5efd235797a8941e6bbac,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jaskółek 53"
748406,test,pos,4b3721a822bf234aa54d5b9a04a077c5018c1c47,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Wspólna 15"
748407,test,pos,579be96464980ba5028efb97c72420b5f8b3d6b1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Sezamkowa 6"
748408,test,pos,fcb323cc04c16da3a0e727448fe05a38d0253751,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 33"
748409,test,pos,369c4a00dba431f51e44da38820195d5f17e5200,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kosynierów 3"
748410,test,pos,32d3069e4aa57aabcdea8800f69d14db827a5cab,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Łomżyńska 20"
748411,test,pos,49b17511f48d10b4e2c728b377bcb6b8187cc413,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Konstytucji 10"
748412,test,pos,326f85e3240dd72717d42860abe05bf1bb985e07,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Ludwika Solskiego 19"
748413,test,pos,d3b3c6a2f5541baee94bcaa0fc7b1ca35dcdf497,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 14"
748414,test,pos,30c98ac0c8532fe19c4431745278525219b30b19,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Granitowa 17"
748415,test,pos,b9cd403b3401482d611901a9be85e8f5b786d7cc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Gustawa Daniłowskiego 19b"
748416,test,pos,73b0005bb23e074ccd82983a25f0700d3f991c29,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jagiellońska 9b"
748417,test,pos,3908fe4cc271e2b8f8e42b3a3ec843e9acbefd5f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Antoniego Sołtysika 22a"
748418,test,pos,928e417969ae16e21f01f317c0236b7cb1086917,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kolonia Pod Klimontowem 2"
748419,test,pos,1588693b27e6094f1b456852a5122fc0538e97db,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 74b"
748420,test,pos,d375a23eced874c540fd44c7457aaa8b1fd25e5d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Gustawa Daniłowskiego 19a"
748421,test,pos,f871b7329a3f87dd6b8c46f03037dc967b852a7a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 46"
748422,test,pos,042c212cb86ca83dc168a61be218f3feaa243ea6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Władysława Reymonta 8"
748423,test,pos,f31c5888b14e47ebd83c77e01db2a4c211eb582d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kościelna 4"
748424,test,pos,2c92590641c496771c8d1994a7f812ae3ec57645,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Bryniczna 22"
748425,test,pos,bbdd513fc8d05bec3d4a2889fb7652cb68c98f20,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Obwodowa 17"
748426,test,pos,37777161b0537cab62f354794aea120324e0cb24,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Dziewicza 27"
748427,test,pos,027c43e4490e7e1875a301d56f12333b64af9fa6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 32"
748428,test,pos,0395aad67494e1775358d1e8fe1db93bac3f28f3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 2"
748429,test,pos,3babba2db9cbcdf4096ea8bda0c733dc3b44c457,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 11"
748430,test,pos,3495fd9d535e200791d37cfced341707462a8df2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 26B"
748431,test,pos,df41dbd7b70214bd429ab9925452297167ff4e5e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 14"
748432,test,pos,7c79a97c3472e347c8c8c30e9ebedbb6be525235,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 32a"
748433,test,pos,8ae36dadfd360e1745e466109481b2c44a47677c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 30"
748434,test,pos,bb287ecf1ebe9fabf30f6077adea13226fee8479,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 20"
748435,test,pos,a0543a454f997f4595da6eb7f40ca97a43a2bdc4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 37"
748436,test,pos,71442a13cd3e06c756905c0aeffc24a63119dcb8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 32b"
748437,test,pos,7a4de727d91fb6705c4641b16a15c61e2e1f4d4c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Modrzejowska 36"
748438,test,pos,f0b311f2523d495011f9c022f17ddce7a7d1306a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Długosza 33"
748439,test,pos,a7b3bfc5dc6354375573693eb0d3e660188fe222,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Anki Kowalskiej 31"
748440,test,pos,0001684ea1e400ba1584bcc5d8e1a216524b343e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Kościuszkowców 24"
748441,test,pos,d7d57da59cb9abcf9c3b3107140e78bb7edf84e6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wopistów 12"
748442,test,pos,f2f575741a7dc3bc9bb5e331c76846429dce2142,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Sztygarska 17"
748443,test,pos,5aad1208757b765d950a1d61283bad3ab5d0d353,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Kościuszkowców 5A"
