index,type,label,file,review
561276,test,pos,b615276160ca2eb14c41a65bcf6a7ad75a36dd82,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 6"
561277,test,pos,b354b21afbfcd8bac0891b12c29bc577aee26cb9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 81"
561278,test,pos,bdac021105b812294cd35fb2bac4e0d8d102641e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 83"
561279,test,pos,8e7ab44ad88077b617e9a3393763d2eb1f93f47c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 86A"
561280,test,pos,0505c92c671ee6adc58b055bb79518f3c044b0f4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 86E"
561281,test,pos,d29c62a33b375d648f984ad0187033ffd5fc86b3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 89"
561282,test,pos,0516abcff2afd7a86a6f698bd5837dcd0439b9e3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 95A"
561283,test,pos,dffcf619fea85e947676a6965225eed6e189f54b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Herbowa 9C"
561284,test,pos,520bb0215e689d97869732eff6f2e8361fced01a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 1"
561285,test,pos,254dba9175106d0ee10b06879bdd573a620a53ec,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 10"
561286,test,pos,c9dba6162083f1e2cda0f1f1308376afa334a545,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 104A"
561287,test,pos,1e793d6a5098d56c762582253c2288426652d7af,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 118"
561288,test,pos,1a2afd2f6482a488125ab3d4fe6661153a78a873,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 128"
561289,test,pos,c854dc374115360c149d714ad458295a2beb002a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 21"
561290,test,pos,8654959017b4442146135e375b535de41d6b18f2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 3"
561291,test,pos,ded9e0b48f10758a1034049627bff6ed3eb7d64b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 34"
561292,test,pos,64c706eb7ce30ec644cac42b0c83531bcc69ea1f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 4"
561293,test,pos,0b0202bb3dc163b92cc58719d7cda631dd9da8ca,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Kolonijna 26"
561294,test,pos,e74117a6b68e4580aa5aeae3e724eef0d9efa895,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Koniówki 17A"
561295,test,pos,5f78f8211b8bb8dddd749e9cde41c559b15cf826,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Koniówki 4"
561296,test,pos,84f2529d11f6e30e7738300ec80f0f4dd201cb03,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Koniówki 7"
561297,test,pos,92ec35ceca4ac171778865aa1d7d29be2c989c5e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Koniówki 8B"
561298,test,pos,802b5ff5da640e131b36b329073beaf3f1fb39b7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kopalniana 26"
561299,test,pos,b8b408f7e45358b381bd8399bc569ccde5f9a93d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kostki Napierskiego 1"
561300,test,pos,e6831b5e893dc1d734c02d3337a8e403db227a53,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Szkutników 15A"
561301,test,pos,a142cd196ad7a15eb962ab86ef2b39ec75786cf1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pszczelnik 15"
561302,test,pos,76ef700ec4d4c0fffd6c71633a417b384f1c6af5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pszczelnik 15A"
561303,test,pos,a9669fc5b51f849bc703dfd7b026e7505e302106,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Turystyczna 17"
561304,test,pos,d8e199057cb3d6ee5018e1bb2b0be1396d7eb4f1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Turystyczna 19"
561305,test,pos,58f9561848cb1bc8dafcaa3724a47c898ccdf102,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Turystyczna 19C"
561306,test,pos,59989fd7e2c9f8d85db93c6028b215f0942e9e13,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Juliana Tuwima 9"
561307,test,pos,32a62691670e91f7f5f231c49d9f43401467446d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Tylna 16"
561308,test,pos,d5ee1a5d2d25c5536b17b532e5925f5f4f153780,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Tęczowa 1"
561309,test,pos,0d725e319e057db9682a2a058c1770f1af86306b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 13"
561310,test,pos,e99272c9f8da0083ae8bdfe54638241fa074cbf3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 17"
561311,test,pos,adfb504e9773bed9b412eba5caad251049104359,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 27"
561312,test,pos,e095586b3194ca66e8e3c0e47832dc069198eb57,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kornela Ujejskiego 30"
561313,test,pos,01e66e4c7c1b093a6edfb056603de3da4d7e2db7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 18A"
561314,test,pos,488bb020e56809e8738b5eb9fc805c162c531c3b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 30"
561315,test,pos,b6f7a35640f818f6506f9d4aa08b6ba12eb35ce2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 32"
561316,test,pos,0b9969900a64c33eaa3af31a155d03daf5363d9f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 33"
561317,test,pos,91205751b551adf361fedc5e5c6695cf68ad492e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 42A"
561318,test,pos,830d0dc9f68c41b2a2b93147b148f8f4574ab501,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 46"
561319,test,pos,f5a765cefc60889bce0bba1c1adc4b9910f9f17f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 54"
561320,test,pos,36ac13333d90ad2456581fbb8b31c82d97fb0802,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 5C"
561321,test,pos,d1e65f9c70f5303baedb5c2433bb00cc1381596f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 9A"
561322,test,pos,1444aa05fd1ca9f40ec03d89ee4882f7d4a3c7e3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zacisze 11"
561323,test,pos,f37ffe99ac7bcb0185c776891fc0f55832b276fc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Henryka Sucharskiego 4"
561324,test,pos,8f8256a36c1bcefacf2459daf2a7edf930171410,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Henryka Sucharskiego 9"
561325,test,pos,55e16a4654e22d30f237805028e45d4dfa39ce96,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Władysława Syrokomli 13"
561326,test,pos,c621e8547d3d679e01e82694500517819223a7ff,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Władysława Syrokomli 3"
561327,test,pos,8e82a9c689c45a290c078865aaad78f790c8b861,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Władysława Syrokomli 30"
561328,test,pos,8431a8bbf2b896375e05b97bde299112f5590ad5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Władysława Syrokomli 60B"
561329,test,pos,ea7a1c12e273689f1488400e77c6d9464e01dff8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szarych Szeregów 11A"
561330,test,pos,6084faac7ab060aa6d09344357555207640747a6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szarych Szeregów 16"
561331,test,pos,26d03034c3a458e8a77b665ecb69c092a570ae01,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szarych Szeregów 24"
561332,test,pos,308cd7557953534340c4536a5d0cab3487f1976f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szarych Szeregów 24B"
561333,test,pos,c1c48b0f10db723283fc7850d3b94a90020ab26c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Tadeusza Kościuszki 3"
561334,test,pos,1c8c649709b353f4897813b6bdde3ed90b6245d9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Tadeusza Kościuszki 4"
561335,test,pos,58513e074e930284ca365d29cbe201401d0de974,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Tadeusza Kościuszki 6"
561336,test,pos,e46da461dedf877cdd5d1b6e0c21a1588f7a5c5b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Stefana Starzyńskiego 1"
561337,test,pos,b62980068f0bfa8e867b2442287fdcb24b98d02c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Stefana Starzyńskiego 18"
561338,test,pos,84340a72bb4902b0ef13cbb6d98ff261523c65d8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Stefana Starzyńskiego 4"
561339,test,pos,c9653a6eebc656efb5188fac962275fc2add7852,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stefana Czarnieckiego 21"
561340,test,pos,b5eb88d84a2baff445309aed674b499b59fa680e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stefana Czarnieckiego 9"
561341,test,pos,485796269f0da34211e9a7ae0a294396c9834a1b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Stanisława Kunickiego 11"
561342,test,pos,2f89df41efaefef2f8efc1b84793bf19e0030ef2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Stanisława Kunickiego 7"
561343,test,pos,0e99bc0db8fd5b5c96c9d29275f307a60156d0d2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Na Stoku 84"
561344,test,pos,a2d415050e74cd95c2f4aebf7ea9bbe81d2a919a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Wincentego Muchy 2"
561345,test,pos,0af82cabf112ef40f4c4890883d1993df4171627,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Wincentego Muchy 3"
561346,test,pos,30e16c2dace1c13ad4ccf7c6a763e427302e1b6e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Pyrzowiec 24"
561347,test,pos,de2e7ed734d217dd3bdbba2765b6ace411cbc426,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Pyrzowiec 3B"
561348,test,pos,c00e3488fa2aa007452a75b23c4c102fe3ccc387,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Pyrzowiec 5"
561349,test,pos,fb364f19083a321adc3199097c2e3987297cb579,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Władysława Lichtańskiego 3"
561350,test,pos,8d2b14fcfabc4d53c6341fc4dea37a1e60feb4db,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Władysława Lichtańskiego 6"
561351,test,pos,5db12a570d6c165e7e86dc818dd2e5164d41994c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Władysława Lichtańskiego 7"
561352,test,pos,4f291bd8e3644d0f8f2ecc4a4e03241f13208166,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dziunikowskich 19"
561353,test,pos,f247c371f511b48480d0bc408c81f15a8104d5ef,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 43"
561354,test,pos,a9f51aae45e82be0da57efab57ac1853750f4da9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 53"
561355,test,pos,97e5caaf1d075ff23ebe769be84d5dde75c83441,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 61A"
561356,test,pos,e74db606c74345340565628489a21103860726d4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 9"
561357,test,pos,2c6886b3efb72c880e2b60c5f9739f3d03003fd1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 128F"
561358,test,pos,c078996f463a69b8f035d4ffad2ce0c17a236994,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 159B"
561359,test,pos,6d3383c963a975386f228dab5420fb1436ed2344,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 22A"
561360,test,pos,c83ca97fbda6a9a7dd8fc1bb82a61fafa8bed9bf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 40"
561361,test,pos,8531011b6502c3d140d2d4a5f098a17c07d59e27,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 42"
561362,test,pos,e57419720e33e0b293e3633cc1f3a8ccb67b7d3a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 43"
561363,test,pos,4f3cb357fe6336c63379b5626aeed5646a77a78d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Lipowa 3"
561364,test,pos,3b61ec492afa387321d49bdc713454bba8edeb27,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Lipowa 6"
561365,test,pos,46ae9cde2c59566b1eb13b7ed2a1dc16d9d9126f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Lipowa 9A"
561366,test,pos,9863bb87aeb813c2d8da2eb4bc9cdaaab16a8f31,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lokacji 10"
561367,test,pos,cced0d29f1e1270afc9c94240f47ce925935ba36,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lokacji 8"
561368,test,pos,b7f2d4b6e5e516b2ffc8f56f0ea8d1d9fc6a1de1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ludowa 15"
561369,test,pos,ff91f1972b293f9d412c70aa63c80708719e9b3d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ludowa 22"
561370,test,pos,16ced3872ddc262a8eef37842d991cf411afcdfa,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ludowa 22B"
561371,test,pos,86ee2e64d44b1aadb3a159617d8576d3cb0bd9cd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ludowa 5"
561372,test,pos,93ce7da846d008fb81018f9d9c68c89f78cd21d0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ludowa 7"
561373,test,pos,fccf2632712e8a46dc71c80f2568412a2ddabb0e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Boczna 2B"
561374,test,pos,6c6c908f0ac7cf8c567c97888c7bcba6028634f0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bohaterów Getta 8"
561375,test,pos,0ba9d67e668a04e530c98a8a22670c3792997b6f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Bolesława Chrobrego 11"
561376,test,pos,ff901ee227ee13dd0caa37a1bede6ab708eb9a30,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Bolesława Chrobrego 13"
561377,test,pos,9e9262db797a27f53189bd6aa4af246a2b2e6b07,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bolesława Krzywoustego 5"
561378,test,pos,93fd4ce3209450a6d09a0e398b6378fdcb053f27,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bolesława Śmiałego 17"
561379,test,pos,307ed0b6c28c2807198db475ed2a31d4fedcf7bd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bolesława Śmiałego 3"
561380,test,pos,95d964651e18f46163315f1a184ac7db8d84e758,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Botaniczna 19"
561381,test,pos,db40557a5b7ed3ac5eb633768da31e5a6028ec35,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Botaniczna 43A"
561382,test,pos,34c9f5f273236210481b6b88514802da750a8333,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Braci Śniadeckich 1"
561383,test,pos,642c4485bb6bb8da7b4a716dd9a885ec94d9a9c4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 101"
561384,test,pos,3951e54e591df9416ed60e61716b2602e422aa37,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 109"
561385,test,pos,71465a01ec2703ec5dea8450c0d6e5935e3d8d95,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 119A"
561386,test,pos,c6c07b7e7be81a297795b6083f11f21ecd6fe18e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 123"
561387,test,pos,2963b331508997afdab305d7573d613794addb55,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 129"
561388,test,pos,dbabb7298e985475c26b78da0b908801c7b99ddf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 18A"
561389,test,pos,986198e9f61497d80c3dff66d0e6d924cbd99415,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 21"
561390,test,pos,8470b16fa5b48edd635ac5cef154a71e49f5a675,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 3"
561391,test,pos,4d3f2994230f9a3b45a5886f498e84fdb6880d06,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 31A"
561392,test,pos,d1269af886848001006185b87d3615481ffed41c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 40"
561393,test,pos,46ba389e88efd05895ff6d8bb3ae4edfc7a4b5bb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grzybowa 19"
561394,test,pos,7d899a009319fdb4734ef0d581c8d80d256143ab,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grzybowa 4"
561395,test,pos,076d2b04fc7357178602b20da628d07f23090388,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grzybowa 8"
561396,test,pos,bb498ec5285108afdb8c61cc0c0f8bf814a8b8e2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grzybowa 9"
561397,test,pos,dd4561b0b5649e9383beeb3dff16bd6346cbafe2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gródek 13"
561398,test,pos,c62d7aef6f7223b4b3ce865a43ea472d93390c63,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gródek 15"
561399,test,pos,9f3e3121fa4de85de4b4ffab17a4a22ee528cfa0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gródek 23"
561400,test,pos,9c15a3d4220ea8fc038968b06c74d20366288e73,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 104"
561401,test,pos,bd2eaeb2c7f049b50565c1d1a851916dc5515e95,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 106"
561402,test,pos,d81ee27b8ec4b54d4df079aa8c948ce3ee18eea3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 116"
561403,test,pos,d9613a301028eaff17e42602499ac86789f210ad,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Kaczeńców 71C"
561404,test,pos,7801f06a213d1eb69090e97b786b2edf74323f1e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Kaczeńców 77"
561405,test,pos,d87d7f27bef6a7a9be87401b9c7801666a29ac7f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Kaczeńców 89D"
561406,test,pos,bbeabb768efee1c066bd50e7216595da5de48399,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Kaczeńców 89F"
561407,test,pos,03a8af57fc9d51900bde8052363ac101dd758403,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Kalinowa 8"
561408,test,pos,54c51a137f15fff7a5dfe886c78e5032dd61995d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Kalinowa 9"
561409,test,pos,f1dd2148ab17976d938e65c6fc6ef2cdb73f271d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kaliska 12"
561410,test,pos,738101b8564502519cd04b6e0e79f4ad5d9c958a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kaliska 22"
561411,test,pos,09cb477c7780d4e238eafcead733410b0b27b459,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kaliska 24"
561412,test,pos,f54eec1f42c57a703a1a053b7b1437dc5f355ca8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kasztanowa 104"
561413,test,pos,8611019622b1d90a506100266d574c6f0655d912,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Żeńców 26"
561414,test,pos,c0b4f6bc9a94cfc576ab8cbbe3d29c297626c94e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Żytnia 3"
561415,test,pos,c0bb214d9c4c13639bf3b8716613ae86d4d888b4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Żytnia 4A"
561416,test,pos,8d0980651dc2261a15a3157af2d54f208a23e7b8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Żywiczna 12"
561417,test,pos,3aa538fe3f60c34718e9d1036a135f9d26401fbd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Żywiczna 12A"
561418,test,pos,127af383960e4a3746793232b5898b2b60034b75,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Mieczysławy Ćwiklińskiej 12"
561419,test,pos,2a381906a0c09df25149d3986470054c601c15c4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Mieczysławy Ćwiklińskiej 14"
561420,test,pos,ef92eb472c30f1c2a98b959101858b4805d340db,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Mieczysławy Ćwiklińskiej 2"
561421,test,pos,bbdf6f8b61383021e43ecdc556f2617f467c5ea9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Mieczysławy Ćwiklińskiej 26"
561422,test,pos,2edd0ddb2025dbd057e89232ca03761226d7ef71,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Mieczysławy Ćwiklińskiej 31"
561423,test,pos,53765ea1e0d44d228c095acdf0cda07f3878e07f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 10"
561424,test,pos,d73e8380dce6e71e342b4e0b350edb477089bf5e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 116"
561425,test,pos,9a91e7dfbad14a37030e3a2c9b047a4a9fa7b168,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 148"
561426,test,pos,0e433a0044790c6c575f5c5b2dec9d2ec44794e4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 15"
561427,test,pos,e20707bf5c795c9aa6b6b876bebcf37dbee6839f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 150"
561428,test,pos,beef719f801b979f0964fd90d81a5fbfdfd59106,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 152"
561429,test,pos,52f0e6cb8608c9fa4941cf4e4816563dd6412f8c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 156A"
561430,test,pos,4e0691e7b85df498499c9c79313facfe82b20ca3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 15K"
561431,test,pos,ce8068b9e2ce5717f2695786fb0e870997739456,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 162"
561432,test,pos,71aa04a33daf8e0a34e5c906cbbeea0408a79046,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 188"
561433,test,pos,9bc436bea46e970141cbc3c3d23c7ab32fc9ddb6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skalna 8A"
561434,test,pos,b8a602bbbc75f42741abaa743b7f5b1c14ba7ca8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skałka 6A"
561435,test,pos,3216d17437d0c1e009e2029c41bd1bb51d13a446,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Skotnica 38"
561436,test,pos,ef4a8eb45d927921cb8b62a4f25ee1a287efee0f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Smolna 4"
561437,test,pos,d92ece7d318b89343e9bb3d04512c03d0c9cb475,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ludwika Solskiego 1"
561438,test,pos,70981b8ae92f56e0d2ad0ef30c1a56a12b221e7b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ludwika Solskiego 12C"
561439,test,pos,f78f17e9530d39152e5e600712578a9913fed5df,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ludwika Solskiego 6"
561440,test,pos,99f7aa477bf70a21bc0248abc342f6adef6e44ac,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ludwika Solskiego 8"
561441,test,pos,1a2b53a46595ae82747b0ceec82c75f23a5050c0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ludwika Solskiego 9"
561442,test,pos,416f3472aa3bc3257a26db85c7812ed4298c797c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Sosnowa 3"
561443,test,pos,19c29331c1d95ab617dbbc371dd410a72b2bda0e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jana Matejki 3"
561444,test,pos,3aff2caa58185ee202a299c7b0f1214a8decef1d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jana Matejki 31A"
561445,test,pos,fe093d518319c2949c6157ff102a9c003b527aed,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jana Matejki 37"
561446,test,pos,9256ec3415ebd4a404a9ed7e3cebd9834936da95,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jana Kochanowskiego 20"
561447,test,pos,bb25bd19183b582d04163f8a026a55dd6e075ea1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jana Kochanowskiego 22C"
561448,test,pos,895cebd613fc46a087c7a0c1ce50336e6b281301,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jana Kochanowskiego 24"
561449,test,pos,f61a8d699c2fcf785ee5aecd503e7df48e1e6e92,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Aleksandra Zelwerowicza 1"
561450,test,pos,0265ced8abe4ca3cd3192128e1a4b7d6c7566ad6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Aleksandra Zelwerowicza 14"
561451,test,pos,6bb33a7e944b1ec51a0ee57fead06e1b0d22b0da,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Aleksandra Zelwerowicza 15C"
561452,test,pos,73c02482ac05ab8ba4dff8108e15dd37ad54654f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Aleksandra Zelwerowicza 20B"
561453,test,pos,25c5ac702cc88ce73bda41e71c792a6b8d385f3d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 hetm. Stanisława Żółkiewskiego 4"
561454,test,pos,5e2f1b821b5fc3b122bfe198f0c740411bef805c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Arnolda Preglera 17"
