index,type,label,file,review
48489,test,pos,8f900d29cdd6e7a37b3bbbcd32d10411344acffb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipnicka 66a"
48490,test,pos,9004e208b3e5b42996d643440db6edca0fa056cf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Ochota 12"
48491,test,pos,82f158eacd98abb1f8ae5053f022a2f25b9947c9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Kryształowa 25"
48492,test,pos,26623584096a307570cd2ddfe2eba98f15d0f665,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Kryształowa 25a"
48493,test,pos,7c9bdf11211ad7250f2dfe9288da450885e2ba59,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kowalska 61a"
48494,test,pos,53ed62056488d0b1980d6ed73e6598a61c9e3361,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Miodowa 42"
48495,test,pos,edcf064b825c3f6815623df7b05d11fb97b9687d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Stefanki 42"
48496,test,pos,a16b801b1fca8a87c894c9f642d9bcbc05af17ad,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Magnolii 9b"
48497,test,pos,d301ccca25cae74f68a92001a38aa330f3299c54,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Heleny Modrzejewskiej 34"
48498,test,pos,4bc274e854033076435ed7f732be428c630b120f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Złote Łany 17"
48499,test,pos,21c6768753dbddcb0da754882a8b9d5a97519ebc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kryniczna 15"
48500,test,pos,4fb2f57f2b71ac25f1c7348cf6d62cc02d6f5d3e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pocztowa 25d"
48501,test,pos,776ffb58ba21603930346755936c6bb93f96c877,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Olszówka 43"
48502,test,pos,7adbea8804aa568a7d318c7640c307764ce2a080,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 św. Stanisława 6"
48503,test,pos,ad78967d9a54ab6dce155d77a7da00fbb62dd658,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 40"
48504,test,pos,d987f229bfea364f1c86d8bf6db667fd5d532edf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 44"
48505,test,pos,878302da7665f1f3454e37094b034f26f1faa693,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Sporna 14"
48506,test,pos,1f8d99513bfc44a7e0761472ed2689ce8cf977ab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 145"
48507,test,pos,9c7a6f6c1313c15390d64324b5679423c3ad433f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Franciszka Karpińskiego 10"
48508,test,pos,92a77511b152bed4692844814ab1dd1c1ba4c44a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czorsztyńska 22"
48509,test,pos,d5ebc2dc63da675b01a2560c16f9d882e9c6b1cf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piekarska 211"
48510,test,pos,2ff73fe509e76f356748861d522077c37d9311a8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Legnicka 41"
48511,test,pos,4f6bd43deb417df9e160766e6a4d1844ae2f48ce,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juliana Tuwima 56"
48512,test,pos,e3b9d7d561954b7b3c0ce721b7b1a4c258a26d49,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Rajska 12"
48513,test,pos,74475526a7b45f28a9cf0cd1d308e88233bb8323,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Światowida 14"
48514,test,pos,c716d8928f33b9a9204507b5a881ffd0c04b2a83,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Zielna 25"
48515,test,pos,602c8ccba0a92c66d351664dae73427c26fb9f08,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Działowa 12"
48516,test,pos,1ca93427e64a7d3858bd4b23a3fa487acd79b13c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Górna 3"
48517,test,pos,3e36a3a1f534091a9af044dc23bd040810927b2a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dragonów 2"
48518,test,pos,16984ba63b618cc31525e62e17b9f0c1aeab1334,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zuchów 28a"
48519,test,pos,61fdca6e96b2313a5807336c7cf2031f75b5b66b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bartosza Głowackiego 3"
48520,test,pos,131dd05bd20fff3b4f9fc2f1698fe4b8ad167354,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Olszówka 137"
48521,test,pos,ac573a864acb523c8d7c187e5ee77650314797bb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Bystra 137b"
48522,test,pos,2b597a8ffefc4d655c1d0991130cba6e646a4dc0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Ziołowa 20b"
48523,test,pos,1894b4d89ac803cb0c318a998a89a59768c1dbf2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Władysława IV 54"
48524,test,pos,5b908950c9295ef648abf4f0b10b25a969003a57,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Pawła Wapiennika 2"
48525,test,pos,b8b850d39f466846852bb216be4208d595e384ea,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 11 Listopada 4"
48526,test,pos,a49f336e540056cc8334fe02de26b2c3231c1171,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Za Kuźnią 117"
48527,test,pos,8fe6b18700e2a0c4d3bf13e50185ad60cdbaa2fe,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Szwoleżerów 4"
48528,test,pos,e0b80aec338e418cd48589ce4335a6ea302e5357,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kolista 79"
48529,test,pos,1b7f73de6e28619f349117ea7723d9d9a0887b32,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Irysów 15"
48530,test,pos,31cdeed587ae8018a82c0e6fcdb0cbfc2a9158b5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czorsztyńska 8"
48531,test,pos,ade8d14cad8f36e0227bbaf3f4d9f2c82965f153,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 148"
48532,test,pos,5c1bd6d361c25e7928e84bf678ca55a292ad2a1a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Antyczna 10"
48533,test,pos,1a7d27432687f0a63cd3794f7fa49b7829405952,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Janisława Grondysa 43"
48534,test,pos,d34cf0d20efdec9b52147589e4211773bb6b153f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Słodka 32"
48535,test,pos,ac301ceebeed1e02820b7addc9eafbecc18e9724,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Młyńska 55"
48536,test,pos,1effa23528b8698582f601d988bf7091ca57d23e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Młyńska 53"
48537,test,pos,40ac3efec444f17a5362c93da96e70127ab24e99,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Plastyków 23"
48538,test,pos,365f26bd3cffb5bc556dd8eafed80c319ba3d913,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kazimierza Brodzińskiego 45"
48539,test,pos,9dcfc2eb438df8e4ad47c5e58c204d6551da8bea,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zwierzyniecka 70"
48540,test,pos,5e30b5de8cf6e65279f0836ffd9c3a3a1253ee8b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Morskie Oko 4"
48541,test,pos,9693809855348ef97d8a8d33c5946aed19eac687,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mikołaja Reja 5"
48542,test,pos,4f6de069eed4bc596d91ecd5f78cbb7755d73f95,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bolesława Krzywoustego 9"
48543,test,pos,1af18b0f1a9062aa263fd74b5390494bb3fc4de6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bolesława Krzywoustego 7"
48544,test,pos,25b5a370ce97d8bd5a1c18f6762ce003a893b9d3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zosi 13"
48545,test,pos,ad5764bdaa1eada1deed1e3eb7e307e14f01d4db,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kamieniec Podolski 10b"
48546,test,pos,ae4e6c2482a25caafb45978059d340b03c3d9b3c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Ciasna 15"
48547,test,pos,a13b7615c3d9cc2f9679f2a770d380097fe5046f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Czołgistów 39"
48548,test,pos,e345d6a109e273f879203407c9d8591005206bb0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Biwakowa 15"
48549,test,pos,3de497cc405a8361cefbf01f5723d89ac17eeb39,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Mazurska 44"
48550,test,pos,143d6121b81d401fa3e18ee9861aa0ff8dbc6b3d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 dr. Tytusa Chałubińskiego 35"
48551,test,pos,f32750c8567010c2172bf6b3c00e899a5eaa7750,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 dr. Tytusa Chałubińskiego 42"
48552,test,pos,6415d475a08d866797563a91eb12ff3060dc6f67,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wojciecha Bogusławskiego 9"
48553,test,pos,4fcbc235d90cfd312227e4899e1ccaaa9eb0f031,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Wolska 8"
48554,test,pos,3fe8851828aa70ac6fd39267dc49696aa2153715,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Odrzańska 1"
48555,test,pos,76347c971be23b59013c72542903784f8f3fef23,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jurija Gagarina 16"
48556,test,pos,e2bf3efd784a05cd3a11fe787db5de61c00ef4dd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Karola Krausa 39"
48557,test,pos,c00861e1ed892068f6c64ce0a73548fcda987540,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Braterska 38"
48558,test,pos,04ea34f249c160f9dbe0b2474fda1dbfc44d3bd1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Kolonia 55"
48559,test,pos,f4798873d7e9933fd55629124573444156c26942,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipnicka 228"
48560,test,pos,171c990175760bcacaeb915a01bbf576b2c95b08,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Akademii Umiejętności 12"
48561,test,pos,e19fe7a308e400b6eb55409878dfa6b391ef9e16,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Falista 97"
48562,test,pos,e77fbf33b713f93de8aec3d6fc93280789f609e6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Gościnna 98a"
48563,test,pos,bde31191a5286eb141607390aaf98d00fe79a631,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kolista 94"
48564,test,pos,0e2525442e84a87187ee1f89edb5ca922ce50175,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kowalska 94"
48565,test,pos,e3dd039fdd6d162ad9eb4e9f749645512ced46f8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Łosiowa 96"
48566,test,pos,4f8d3b98039880eb9273f73260737821107fcc29,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dzwonkowa 96a"
48567,test,pos,78ed65ede765892f9fc2f10a5dae3fc04a9d98f2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Tymiankowa 12"
48568,test,pos,d39d16b663c53f4b1277670f2df5b49df49f1be8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Tymiankowa 9"
48569,test,pos,f2bd65481d244c52484d3e8b65edb2b31e9a3b4c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Świerkowa 24"
48570,test,pos,fb3a05f9d4f0ad124e2b27e8da89542934a80732,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Świerkowa 22"
48571,test,pos,0247fd57c4452190d7569af7672de5560c51929b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Juliusza Osterwy 58"
48572,test,pos,0ecb18215387e51608edcafe07605194065d13f8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zwierzyniecka 59"
48573,test,pos,d23d6d466fd5830dd0a1da618b0f6b31ae17ada0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Młodzieżowa 10"
48574,test,pos,d291e4b11b32b40cf08051642ae6dc7e060981cb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czeladnicza 100"
48575,test,pos,de65c4a4e62164a2944298235a7445f7c7383ee4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Trawiasta 22"
48576,test,pos,f3a9d63cf76c982af2d95f84d3a488515a0911a0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefanii Sempołowskiej 46"
48577,test,pos,65653e2b7d2e36fc37734f149078400dcffbaa20,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefanii Sempołowskiej 29"
48578,test,pos,b8107a675e1368db6e1cb2512940004239e1bcf6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Konstantego Damrota 5"
48579,test,pos,e31f5c5563e1f15501036510a0083fcce31e2aaa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Stażystów 45"
48580,test,pos,4d785086ad12a64217b621179abd7eb60f8e284e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Legionów 26"
48581,test,pos,e64eee048adcb71e16f73e139c401375454e3241,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Pszenna 23"
48582,test,pos,1c07849bd398cda14817afda5048603bcbcf6b08,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Przeciętna 10A"
48583,test,pos,c09d8c4893be14c50d9f97eab6120212e6664377,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krańcowa 35"
48584,test,pos,86d404c4c4e46c5d2f8756aed4b9397a7b0b7cc2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wschodnia 17"
48585,test,pos,8f9563b7884a59efaecd7b6d8447641c215f6163,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Bohaterów Monte Cassino 425"
48586,test,pos,08dd786f93c8515cd649c11d8e53f7f8ce53a1dc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bolesława Śmiałego 6"
48587,test,pos,dbf4d8637fe2658d2710ce84c0625bbdf5d9a028,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 327"
48588,test,pos,acfe90b5c41a38dee3cd2c905ee14f548a6d085e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapłocie Duże 295"
48589,test,pos,c05e64dddd538b989ab880415bdd5d9c6308fd4c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zwierzyniecka 77"
48590,test,pos,f82c7fa83c0338ea15d0f2308e612d660c53e173,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zwierzyniecka 75"
48591,test,pos,b44dc289db7a02b939c19c55f26f549971bb4774,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Karola Ambrożego 3"
48592,test,pos,3e1c9096104276942d18083bd1131433d9d15608,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Tenisowa 7"
48593,test,pos,6f7462ec63bf4b2c5e56870c576d2dc37a8c76aa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Karola Ambrożego 17"
48594,test,pos,ff3f1089a5a2e3be1aa16578eda90e257fb8abd6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Karola Ambrożego 9"
48595,test,pos,33435a9f1c8e84d74ac46f87b794d802c5ea0e77,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefanii Sempołowskiej 32"
48596,test,pos,ad10cb1541023b833579f7d54a9396d7c013dd51,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kosynierów 16"
48597,test,pos,6ab7b01f02c75466130bc19a710b39799d51942d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kosynierów 14"
48598,test,pos,869b6bf77897bde33b6899037541d5ad55e67da4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Legnicka 46"
48599,test,pos,4e0d6c7379867f2e7e01529ffd555c4292625b1b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Bukowa 5"
48600,test,pos,b8b521cb871732dfbd4cb457fe92799083fd90b3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Cypriana Kamila Norwida 8"
48601,test,pos,047877d11b3dd6cab11cc54b21593c4a6dbd3c13,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Koralowa 14"
48602,test,pos,f62ac6fc77311114ecd80423dabfe8765dc4eaf8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 139"
48603,test,pos,c8fcaf4f4f2a75347aeecdb35a6dadd42faa04eb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Przyjemna 10"
48604,test,pos,8f1075be0004bba51b5010449f0b9c7f286110ae,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Tadeusza Romanowicza 17"
48605,test,pos,8e7ca873e2a11b13c8ef7cfdce8efa1225b54f58,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zapłocie Małe 34"
48606,test,pos,2f455b21e483ebc97dc74d8d913fff675470bcb9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 gen. Leopolda Okulickiego 59"
48607,test,pos,4340a168c89ddf3fe17e79760bf213429411195b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Podgórze 14"
48608,test,pos,5d44d34aa38b0c6a71d8d96526af5a8af70a7fd0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Władysława Żeleńskiego 139a"
48609,test,pos,187f8411551ecc091c12c660a7325205e2e6fbd3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Saneczkowa 22"
48610,test,pos,7e250a43424329e93ff53d604e23472cc2a96e37,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wysoka 20"
48611,test,pos,3b339e35aebc5484068862e7db3de202055bd564,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Grabowa 6"
48612,test,pos,e9bacdaec51065962ff245a4fddcd888bfeebb39,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Ametystowa 19"
48613,test,pos,60830c0b899899bde0f579b49074b2b0c7f30e0c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 59"
48614,test,pos,775d4ab1373abc119fa147da34d284d7784c3877,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 ks. Pawła Skiby 10"
48615,test,pos,244d5baac387324ac9f0292186878f3b5022162d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Ludwika Solskiego 4"
48616,test,pos,4b793b5fb11b0ca7d5f308ef51fa94c0cbf5c59c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Stanisława Skarżyńskiego 12"
48617,test,pos,132236a832f1c175b993f220d7327d5cca322d68,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Józefa Lompy 8a"
48618,test,pos,9a58c6589f85a7623224338d8fceb7daea41a0c5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Michała Grażyńskiego 31"
48619,test,pos,c5591836546f748e489634683f738b76ca9091a2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Pod Dębem 38"
48620,test,pos,225fbc377b4a09e7968a9c09c302fcbf75f3805d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Kaszyska 38"
48621,test,pos,4551b26cb7d21d15e534b53f24bd2e5725eff6b8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Czyżyków 38"
48622,test,pos,0747b366eb2655be0e441f00b17e12a864c08284,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Głośna 38"
48623,test,pos,8bc44907a2050563334d6c2e3e6a5ffcf5609a88,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jurija Gagarina 39"
48624,test,pos,bb485fe967952b00a0dd0ccf3a67b90e09313f2c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Świerkowa 38"
48625,test,pos,a16c0646a0e2f10361f3431d89cd098bd67ad70c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Diamentowa 17a"
48626,test,pos,75a93143a32b4820e94dc8bd7bfaa28d35f2bf5a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karpacka 178a"
48627,test,pos,d02f1d62a88020b87d60d1294c81432905b6081d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 177"
48628,test,pos,becbcc08e51755bb353cb934d392f738a1a0ee28,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Łagodna 36"
48629,test,pos,a53afef5508b44bf03891a0ae74477f5fd8ab27a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Braterska 27"
48630,test,pos,8659e54cd9e97ba459fbf301962cb52678d5950d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Perłowa 32"
48631,test,pos,6bd89ee8042e8820e5d464081b3b8b74314957d1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Przyjaźni 20"
48632,test,pos,bbf9d4db812d9d695b646048ea24ba0c921de956,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Szczęśliwa 41"
48633,test,pos,119534ae42e808e79c1e9bfdb8d51c7df34fc98d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 ks. Józefa Londzina 108"
48634,test,pos,d278bc4c428c44d62abc59e60ea7c07e8b21be4a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Saneczkowa 10a"
48635,test,pos,b7d104a9e81f1e82d56a72f4d063251dd8af53ca,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 301b"
48636,test,pos,47a431ef700052e5a581bd9584dd48b706a2a8cf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Krakusa 1"
48637,test,pos,718767e2ec50c91fe51e5d5b4c94bc6066b83cfd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Bystrzańska 27e"
48638,test,pos,206424ad01adcd675e8878369ac579a696c7f792,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Olszówka 27a"
48639,test,pos,600e5b915b71c3e045930caba4e88cc0605ed46c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 48"
48640,test,pos,3b81f0e98f46ec1714faeb76c651ad0b4e9a2b53,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wodna 2"
48641,test,pos,80d1d45c0b53c70399ff2181f2facce4dcdfda10,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Akacjowa 1"
48642,test,pos,6318a196ee31db8e54bda2cfffcff762ae3891dc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Piastowska 2"
48643,test,pos,a0b02ba3ed1adcd91d42c56fbcfb0eb8d6c8c990,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Czujna 10"
48644,test,pos,6f440f44b057744432c91ff70c1d9ea9b4e56cbb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juhasów 33a"
48645,test,pos,9f744c0733421f70d35e766f8429b235c46fb42f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Bystra 141b"
48646,test,pos,49972fe9dd1a680f2714143459208ca4ccc05ab3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Barkowska 240"
48647,test,pos,3e7d2374a0d1e6f4f14276a5458fdd0b8ef004b8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 gen. Wacława Przeździeckiego 29"
48648,test,pos,e661ee5ef96d7cf273cf8a1e455da5fdd4a4c61c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kazimierza Przerwy-Tetmajera 15"
48649,test,pos,146bf83829abf1954d1116a53331c81341a2e00e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Długa 35"
