index,type,label,file,review
215484,test,pos,3c19654bdfd99413d7fe10096dd5e5607239e81e,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Tadeusza Boya Żeleńskiego 35"
215485,test,pos,1bb107210042c84cf83f07304d549fa2f4fa49f5,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Podgórna 22"
215486,test,pos,99f845c1d0ff03f4f079dc49a3e5d01dd0f38525,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Turystyczna 19"
215487,test,pos,635c02645416aa1f1534d09357af7380e0ba0a91,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Wodzisławska 310A"
215488,test,pos,8c0d6e6a51c8d9088cd662d3a8525b009f3c1a20,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 179"
215489,test,pos,fcf21fd7ebc98b475412b18ab4a5fd15d23cf687,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Trzech Krzyży 36"
215490,test,pos,62a1fb50e1a653da13268f87d6101450c1d0deea,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chryzantem 21"
215491,test,pos,a71738c66b5a4277b886f0d9faa344ec37e8a0a1,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Poligonowa 13d"
215492,test,pos,ba776e5081a242877d6c9f8e534a75cc99ae345f,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Gronowa 50"
215493,test,pos,79aa18c1cf2a6943f5cd6a961cc3277ae08656a6,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Przyjemna 18A"
215494,test,pos,d6f6f3d8bb76a39dcf99ef221aa2a9a78d041492,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dworek 14"
215495,test,pos,42c1031a03e5d7458af9357e69029f2ccba2387e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 9"
215496,test,pos,3b68dee7fb4a5f53da05c804f7e9925aabce19f8,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Kosów 22B"
215497,test,pos,84c9687a0338751da4d65d3d7598ae52da8b2a9a,"Polska śląskie Rybnik Rybnik Rybnik 44-253 ks. Pawła Pośpiecha 6"
215498,test,pos,38e996c171c638521f8c6c78af44ea2543818677,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cystersów 12"
215499,test,pos,6086e33953adf56f071710e42b38a2f7570c8321,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żołnierzy Września 3c"
215500,test,pos,b978840131e1ca0e6fbb8d9c39222b25664cd348,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jana Zamojskiego 27E"
215501,test,pos,cefcb0fc9dae63398f6cdb8d4ec425191382acd8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 58C"
215502,test,pos,c1806444a22174e91a7c56145df8e4c6f53d73a2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 71"
215503,test,pos,6d1395623d09f673426e762d88d318aa685540ab,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chabrowa 10b"
215504,test,pos,82a116a218b8961850a4dc229e1687421f6f9224,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Aleksandra Puszkina 54"
215505,test,pos,ef884188c33f1fe52ff40f12e7b51e5a8158b303,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczygłów 25"
215506,test,pos,8c16c704332fd240e0896145f250a70c2fe9831b,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Na Okrzeszyńcu 35"
215507,test,pos,fe75078d813856da62db37af6b26e6ab3b5f266c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Moniuszki 22"
215508,test,pos,2908c616bf73e646a5998119d9ffac4b71d50c22,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hotelowa 41b"
215509,test,pos,965d638d49d82f2bf86630ff0c0bf8d7bca40277,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Wodzisławska 174"
215510,test,pos,42ff7f6bf64aa19c8b4906eae0e4c3405ae75555,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jesionowa 8"
215511,test,pos,fc7c6720a533b6d0379c005418b17df1925c5089,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Wiatraczna 4"
215512,test,pos,c0c8c286cf61a8c5e37a50cd13a0cf7c56f841df,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Przedmieście 7"
215513,test,pos,e9d96d2e2fd688395f6e922b6064355181bf91c6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Brzeziny Miejskie 91"
215514,test,pos,596d467a0c91737f607379f53ea981a4620a3639,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barbary 7a"
215515,test,pos,cdc1e2637827f094e1c26c76807e965ca9302ff3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 41"
215516,test,pos,25d9fffaa6200844bd9c3b10ff86658b930a749d,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Wierzbowa 57"
215517,test,pos,224e2481e23753ef16b240bb5c0db62c921c26c6,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Śląska 45"
215518,test,pos,72801a40ede45ff5ef987c0e7bf0f87e9a724e89,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Konrada Szwedy 9b"
215519,test,pos,c7fcf7c7c1841f4323428388356f56df9206feae,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Brzeziny Miejskie 19A"
215520,test,pos,2442148b642fc0fa529e90fab19435a1fbe4d974,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Zwycięstwa 77G"
215521,test,pos,f13d163bdd0fe04e3fb1759af8f25c77d4fab6cb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Jana 5"
215522,test,pos,c6e8e2ec9ffd102b372c2a14ec26283f18b77977,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Obywatelska 18"
215523,test,pos,e633e2615b52c6edd4aea6a75616a39230e85faa,"Polska śląskie Rybnik Rybnik Rybnik 44-253 Jastrzębska 8"
215524,test,pos,3cca6fed3d3875600066ffb9a9a1c2947210515c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rynek 15"
215525,test,pos,44141139f1d6f486ad24e211376bf90b7592bc37,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Leopolda Staffa 48A"
215526,test,pos,d6ad1e95feeb90fcdaa929a17b3d0ade7dea5621,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Stara 3D"
215527,test,pos,e11ca66a63fb5092e1e041a412887234f09db193,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wincentego Kadłubka 34"
215528,test,pos,a4faf5a85ab045d5b743dcff656f89b8fca63df1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lektorska 34e"
215529,test,pos,f8d8eb40e1e2e7f03eba2a55924785d14bc49550,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Brzeziny Miejskie 48"
215530,test,pos,209c87ef45d594dcd268dac16062b365c90652af,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Modrzewiowa 26"
215531,test,pos,07bd2dfd402e31e4cb283ba019d67381592cb067,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Podleśna 100"
215532,test,pos,b8bc43dfdfdcb9c349923e1ff77eb55e6fa6ecb5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Podleśna 7B"
215533,test,pos,c9d1961ba7de181e1c7fae3781cde69d5c14ec79,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ptasia 6H"
215534,test,pos,592241238e9a6f3716742365ba32ca01e50c7704,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 51"
215535,test,pos,7a1e6d5818e88dde7b918a13733506eada969b81,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Żeromskiego 21"
215536,test,pos,3b3f6b393fa2708be4a35145c3184a6ae6f3983b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Środkowa 16"
215537,test,pos,c227aefe3bb07038f9ba730a1aa9affb238040d5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Henryka Sienkiewicza 24"
215538,test,pos,c1acbad5440efc5fe0e978fb4f0c338a630a55dc,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Głucha 29C"
215539,test,pos,50d834fc08ed416e692327a28db3c2b36b081f3c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 69B"
215540,test,pos,97798d2800ea35c99f7533521d26282dc22c27bd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 185"
215541,test,pos,c10f9fbc881ea03e204ff0992687702331993ed1,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Boguszowicka 163"
215542,test,pos,ecdfa84c2af99e5451e29a0ed4f5ebd4dc12edf0,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Niewiadomska 52C"
215543,test,pos,7ea5a09c6749a0c80112c5cd157da3e6036f7ba5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Liściasta 75"
215544,test,pos,ced9913ae2f11dfc2896a11d9745aef10326484f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kupiecka 11"
215545,test,pos,63800c30397cf3c9e947dde92055ac0ec1b3a8b4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Plebiscytowa 30"
215546,test,pos,d195340216705ae1a034eb97680bd886d6a55868,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiktora Poloczka 122"
215547,test,pos,eac26631e5730b88379ef94fdf64479c3b3e86c2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 104E"
215548,test,pos,d7f3917c1dd1bf3c29b18e9b3adbbf20a86914c0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 30b"
215549,test,pos,467a92f885c751b657233f082510b6818058d799,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żołnierzy Września 14"
215550,test,pos,1fec23760249a3eca557d82fd6203222dc1a8dd9,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Hotelowa 59D"
215551,test,pos,bab65240575e1418c0127ca7f120948ef8479ae7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Elizy Orzeszkowej 14"
215552,test,pos,1b46df3ef9a30373d355887442b1021f2d5cde69,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barbary 12a"
215553,test,pos,cd10c0b4d018982e4bc83719c41b5f00a2a06bca,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żytnia 11"
215554,test,pos,83e5cb3fa618a5fd632c3d760adbe21bae253cf9,"Polska śląskie Rybnik Rybnik Rybnik 44-213 gen. Władysława Sikorskiego 17"
215555,test,pos,ca1484cb7155c84e207648dcae856ee90334b391,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Długa 80"
215556,test,pos,608818cd49f5fc58d79f71587c61bccc5af3e68d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jodłowa 38B"
215557,test,pos,06a56755543448c1957fc4afb0122b74a7faa5cd,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Hotelowa 37B"
215558,test,pos,a8d800201dbc2604f78928552ac789e883a8793d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 57"
215559,test,pos,f0d1412e4971411605b5855094108e206b937160,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wierzbowa 44"
215560,test,pos,836a5e71354bccd8d54b7ba9df7b87eb14cc894b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piasta 1"
215561,test,pos,4317c69cbb2ebdefe26007977988ebe9e2f36e21,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rajska 3"
215562,test,pos,ff19f072c01cdebe5e8ab511acc50f72220e8b25,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Oskara Kolberga 57"
215563,test,pos,eb65901ad02ed2e374e744b49322a721b5a84188,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Smolna 3"
215564,test,pos,2cc1ba3c155c75dbffe27487f6fccc95059de4e8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Spacerowa 47"
215565,test,pos,8c825b1f1f2a5cb80c953eb9d8584574757c7d8f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 41"
215566,test,pos,ec9062eeb79d80a598b718ce254a2f031d0630ef,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Wincentego Pola 17"
215567,test,pos,95e8e9f5470726da55d6a088d3302b244db3e541,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Turystyczna 1"
215568,test,pos,9099b9a025e39115da9fa038c948532b15e202fb,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Kasztanowa 20"
215569,test,pos,09008fe24c7c5c93301d21120ab5f7fe01f0de8e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cmentarna 14"
215570,test,pos,5fc91a4a065b2f37b30b35866388bf01b60e073a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sudecka 6"
215571,test,pos,9853b689ea53b3374f7ab885895f8fc64a0427d5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wincentego Witosa 28"
215572,test,pos,17b7d8aa9233729850fd12ecf16145621ced295c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Leśna 19"
215573,test,pos,031f05625207b7e17f6b78f4b52aa735d6857b7b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barwna 14"
215574,test,pos,78504daffbf5e82cc881565000e503b200b7cb6b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Konrada Szwedy 5b"
215575,test,pos,f00231aadd017e69e5c89ee14e54cfaa9e888059,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Szybowa 14"
215576,test,pos,cba60256fd8bae410572c097f428bed925fadf7d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Leszczyńskiego 27"
215577,test,pos,9fd2d31868b987ca2a7cbacfb64402eb3082730f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Orkana 11"
215578,test,pos,4a77a1f5e04bae03f5015726fe1c10ff5a35ad05,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Prusa 16"
215579,test,pos,08cdbac4b5c72e4f788e492b77d68c276782d1cc,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Heleny Marusarzówny 13"
215580,test,pos,b28dc1a61dd60ceb90dbc18e75838e31986e0d70,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Bracka 8"
215581,test,pos,0cf88314a982a9f13e482731210bf3cb80d5106d,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Floriańska 13"
215582,test,pos,cde0c124a589adb036f4e3ff36b03ec2e6e27769,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Sztolniowa 2"
215583,test,pos,f9706475a6321807ce79d371726ec5d759de5d3c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 20"
215584,test,pos,e1684be1ca02205cca513fd7c75f1ee0bb4e3501,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hetmańska 8B"
215585,test,pos,12c05bc944bf25b712b0b7f7ddd8d54162b58de8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tadeusza Rejtana 37B"
215586,test,pos,2f1ec5035de1f29c5964a2557ac26c02f251d3eb,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Bolesława Śmiałego 1D"
215587,test,pos,68d494b06f6b1694fe8d1beccd3e7bde2cf7d3f0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Krzyżowa 42"
215588,test,pos,be493476968a25e7dfd6ca75acd888ce4ed80176,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piownik 3"
215589,test,pos,6893b39bbd4c09b9ac45d92f1bd82ba5f8d1c6e0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 61A"
215590,test,pos,97953b49c84731bf48178ce58ea2be89239b9e82,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Krupińskiego 36"
215591,test,pos,1265fb0b2afa3d27ff402443f9cde5ff4b95316a,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Orzechowa 10"
215592,test,pos,f061f1e00772ce9484dcab865afdb6735f70a0be,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Pawła Pośpiecha 32"
215593,test,pos,fc1fa47eaccd5c4a1e455a4f2f577e20dc31f427,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zgodna 12B"
215594,test,pos,30036af866a4c42532fdb0b6fc4421ea166dec1e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Franciszkańska 17"
215595,test,pos,fcccaa4b55979d0fafc3fe885614d3f5a6730257,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Torowa 14"
215596,test,pos,3de72c6b88025977ebc053b64761da678b92c831,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sztolniowa 26c"
215597,test,pos,41b493f8323c32a19f424c91412c49b2105d10b0,"Polska śląskie Rybnik Rybnik Rybnik 44-273 ks. Piotra Skargi 36"
215598,test,pos,b1568cc8569aabd06ee1cf17e257ca01671311ff,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wypoczynkowa 31D"
215599,test,pos,cd6eb5e7a9d4aec4216a67e76efc1b63b5123e8e,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Wisławy Szymborskiej 24A"
215600,test,pos,e4a175ba3ec80128dc65fc3ef68c20e323ed81d6,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiktora Poloczka 86A"
215601,test,pos,ffe633673c181c54f3800ccbdd249a05d43065f9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 158"
215602,test,pos,b0ef158ff01bde1aa41bc3b4a25e70d2497d6c09,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Gronowa 9G"
215603,test,pos,16226c0f698f8f3fb9c49df65ee1b0b514f32264,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Konrada Szwedy 7d"
215604,test,pos,1a3e2a751da927006649a7e3d7cb97c23c7f429f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kupiecka 4"
215605,test,pos,51ca4e191efa62f8a09148e6dcbad761303463ae,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 65"
215606,test,pos,03753f77226b26d1c06139934bdb90bdfc9bb4b7,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Stalowa 27"
215607,test,pos,8a38fb413cbb975c2071163c2d757847f45cf33d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 66"
215608,test,pos,396a1e3ed7cadc48609f0805329e959729d86bbc,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Szybowcowa 24"
215609,test,pos,7a454adcc36a53ad3f44b3279949c8504c1f9f06,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piastowska 6"
215610,test,pos,8e9bacabe7117f2a95c62a532a495f544cab14d4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lektorska 33c"
215611,test,pos,15cc150250fade0b30d76a188453f7580f1e2a66,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Orkana 28A"
215612,test,pos,0f9ce6b398a58e6c1b49e9abe424bf01a0baa0a6,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Jana Zamojskiego 17"
215613,test,pos,754767672b3581b1060fc1c5f36a116cd777520e,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Ogrodowa 15"
215614,test,pos,da9e1bf35bc0914dada8c93fca9eb9b7a3978a92,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Książenicka 30"
215615,test,pos,29634c0123ff3757a529c4c1f2d8df4b2bacca90,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jankowicka 41"
215616,test,pos,ccd10f9744ac98e8266f6dbc2aa40dc9fd50abf2,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Orzechowa 38A"
215617,test,pos,3476887d1f3968e5ab53705243c324871aeafa4e,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Raciborska 219A"
215618,test,pos,2761760dcdbdebba5f140630e2c5aec3369a7e83,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Kosów 10"
215619,test,pos,7792fec6e8245ccaaac77b6449bd691628f6b8d3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sławików 11B"
215620,test,pos,39e88ea6809634e1fcadad6db21d3ea98666cbc4,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Morwowa 11"
215621,test,pos,0d757f05966cfd14a0d31297ef5c9390aba69ada,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiktora Poloczka 97D"
215622,test,pos,eab2cc3a9d759c35b60965fbb317c4718d7f1f7c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Działkowców 2a"
215623,test,pos,a44041d176b3169d62fb429c008977855ec54990,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Nadbrzeżna 51"
215624,test,pos,afe0ffbef81676e85ee0e34846158725dfa6943b,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Bernarda Kuglera 3"
215625,test,pos,6453cf5bd5e1330ffaed02b3d739b50c5754bdcb,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Zapłocie 21"
215626,test,pos,3a073dc7784a95694cd0542679315175472d3e9f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piasta 13"
215627,test,pos,8c631becdd5b8a89099913c44b866f4cbb090a28,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Waltera Larysza 19A"
215628,test,pos,db4fd0d4f075b59a09fc52ea67e62a7f297fe853,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Wolna 245"
215629,test,pos,f46b9fa94570063e3462ad00233667bfd35f1e8c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 53A"
215630,test,pos,1ebc2902a34e4b7050b8d8588adf2b61c818233a,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Wodzisławska 359"
215631,test,pos,c7e54c922145fd8f1b52a0950293321e26198c2c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Daszyńskiego 6B"
215632,test,pos,8e8f02d45a06a57b2ce545f74807dd08e037cc4c,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Jodłowa 97"
215633,test,pos,88835a48591ac59d9d6326999f781335029d63f7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 24a"
215634,test,pos,d1650aaf17264dded6793cae1f706dc97fdebab6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Łokietka 18"
215635,test,pos,5789239b91a45b7d539757589ee9af0e4a21a022,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Budowlanych 4"
215636,test,pos,01a61b5c5f0bdd33a00088d886c88a3971d76790,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Zwycięstwa 14"
215637,test,pos,7d53ae5329ea468e878158bef4475186687d53ef,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 48C"
215638,test,pos,fed23189fd6a3e3ab56b35ca8d8188989a3d275d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Paderewskiego 44"
215639,test,pos,2ffb9979d7112880d1acf18cafc67c91af8080cc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Konstantego Damrota 13"
215640,test,pos,fbe1394e6646bb2b0d231ccbb5d974362b69d04d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Warneńczyka 13"
215641,test,pos,410ff4e745911ccf53f5bbd57bf9745ddbf0aaa0,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Zamiejska 10"
215642,test,pos,af85f8627f318c27b4ea01b0604af1b6cc603e8d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Topolowa 10"
215643,test,pos,7b3cb26c4547f5223299767df844a84043e96db8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Młyńska 35"
215644,test,pos,5dd58c3a9eb11cfbda121b448ef32ae690c37bdf,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Golejowska 5"
215645,test,pos,705dbf9a4f2aafe38cb9d952a476529a006a011f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jesionowa 5"
215646,test,pos,ddfb2ec22f3a0ddc7c8857f84ac130d8366b0de7,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Kręta 5"
215647,test,pos,5d194c6f08515c90137d5120364608b367eea0df,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 54"
215648,test,pos,9ed015a9bb30a0f9cf867be9e3d145f636f4e4cc,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Frontowa 93"
215649,test,pos,c86d0530c5552dc0cd75e0ce521a47efd741a225,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sikorek 12A"
215650,test,pos,58a704922b9af0b4bfc0f9dfe87d6d9d3737daf3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 gen. Jana Sadowskiego 28"
215651,test,pos,fd77dced3bbde7de4192591e51bb21a4ce7520fc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 24"
215652,test,pos,deb3abe937fa3b543435844de75f77cec00e9035,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Lokalna 36"
215653,test,pos,3e7c3234d85c39700ba75eb534f2cd506ec1afc9,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Cypriana Kamila Norwida 43C"
215654,test,pos,f52111f9277892399e951e91ad1ff832804031fb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ogrodowa 29"
215655,test,pos,9666fbaeb4d2266e99ff39aa13c9d83ec68fed9b,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Śląska 1"
215656,test,pos,b73292ecbe6be52dcc83d23b1a0fb3d6cde68fa8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Warneńczyka 7"
215657,test,pos,b88e34fc68471fc9a6f22267e3fb9fbc471c9dd8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Długa 120"
215658,test,pos,95ef408348506fbe18a5d75f11153b279f61db6e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pod Lasem 28"
215659,test,pos,010f9846c18871a50abde72897879e5c5c224820,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pogodna 16A"
215660,test,pos,30bc9127f3d179971e238a89add94e270e8b5a0f,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Przejazdowa 24C"
215661,test,pos,4e66186cf088a52b6fe84e5e3147310e1be4baa3,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Zwonowicka 25"
215662,test,pos,9f9e8606102357669456fedf33d1d77ebfa1aa83,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 145"
215663,test,pos,420940fb8c9821a12e5656bae6f53e9a50c22b7f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Chrobrego 27"
215664,test,pos,a2129aeca653acef5445f367e029a87def296e3a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 75"
215665,test,pos,c6264977db06c844c0bf961fae0758cb9949db20,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Miodowa 23"
215666,test,pos,0b1599f05ed2e6bc0173bb2223098a3ff9ae2059,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Bolesława Krzywoustego 44B"
215667,test,pos,b7fe2cc1fcf632dd90d0c073d7165e7d54c8b076,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Stalmacha 5"
215668,test,pos,1ac152ff10116dc10e9aedd99e657a054bf5b817,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Średnia 13"
215669,test,pos,a90808201129c87db6bff24a97091928aa6a14fb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 128"
